,income,sov_time_by_income,sov_time_by_workers
4541,250,0.018079999834299088,4.5199999809265137
4542,8100,0.0004691357898991555,0
4543,1500,0.0030133333057165146,0
4544,9000,0.00033999999868683517,0
4545,14400,0.00018750000162981451,2.7000000476837158
4546,139230,3.47626228176523e-05,0.80666667222976685
4547,130000,2.730769119807519e-05,3.5499999523162842
4548,101000,3.8217822293518111e-05,3.8599998950958252
4549,17300,0.00024624279467388988,4.2600002288818359
4550,19200,0.00010625000140862539,2.0399999618530273
4551,242500,1.8680413631955162e-05,2.2650001049041748
4552,15200,0.00017434211622457951,0
4553,41400,6.6908214648719877e-05,0
4554,206800,1.7649903384153731e-05,1.8250000476837158
4555,0,inf,0
4556,62200,5.900321775698103e-05,1.8350000381469727
4557,62530,5.0055976316798478e-05,0.44714286923408508
4558,25000,0.0001188000023830682,2.9700000286102295
4559,18900,0.00020423279784154147,3.8599998950958252
4560,65000,7.2615381213836372e-05,4.7199997901916504
4561,50000,7.219999679364264e-05,3.6099998950958252
4562,65000,1.7230770026799291e-05,0
4563,16000,0.0001806250074878335,2.8900001049041748
4564,37900,0.00012295514170546085,0
4565,100000,3.4900000173365697e-05,3.4900000095367432
4566,0,inf,0
4567,4200,0.00080714287469163537,0
4568,5660,0.00029328622622415423,0
4569,73410,5.2445167966652662e-05,1.9249999523162842
4570,335000,1.026865720632486e-05,1.7200000286102295
4571,5000,0.00059399998281151056,0
4572,7000,0.00066142861032858491,4.630000114440918
4573,335000,1.7402984667569399e-05,5.8299999237060547
4574,8860,0.00017832957382779568,0
4575,101000,1.2871286344307009e-05,1.2999999523162842
4576,52030,5.0547761929919943e-05,2.630000114440918
4577,58000,3.2241379813058302e-05,0
4578,0,inf,0
4579,9800,0.00046632654266431928,2.2850000858306885
4580,12000,0.00031583334202878177,0
4581,0,inf,3.7400000095367432
4582,73400,1.3215259059506934e-05,0.48500001430511475
4583,38600,9.1450776380952448e-05,3.5299999713897705
4584,0,inf,0
4585,72000,2.0000001313746907e-05,1.440000057220459
4586,9100,0.00032747251680120826,0
4587,75000,2.18666664295597e-05,0.81999999284744263
4588,123000,1.6991869415505789e-05,1.0449999570846558
4589,0,inf,0.38999998569488525
4590,8000,0.00020249999943189323,0
4591,73400,4.2098090489162132e-05,1.5449999570846558
4592,27800,0.00013453236897476017,1.8700000047683716
4593,43100,6.2645012803841382e-05,1.3500000238418579
4594,8310,0.00025872443802654743,0
4595,19180,0.00017935349023900926,3.440000057220459
4596,48800,0.00014221311721485108,0
4597,28000,5.5357140809064731e-05,1.5499999523162842
4598,15600,0.00027884615701623261,4.3499999046325684
4599,0,inf,0
4600,0,inf,0
4601,10000,0.00043499999446794391,0
4602,77000,2.7272726583760232e-05,2.0999999046325684
4603,76000,8.4078943473286927e-05,6.3899998664855957
4604,5050,0.00076831685146316886,3.880000114440918
4605,3500,0.0011514286743476987,0
4606,0,inf,0
4607,15000,9.9333330581430346e-05,1.4900000095367432
4608,37910,6.4626750827301294e-05,2.4500000476837158
4609,27700,0.0001487364643253386,0
4610,18200,0.00010219780233455822,1.8600000143051147
4611,22300,7.4439463787712157e-05,1.6599999666213989
4612,56500,3.8584072171943262e-05,2.1800000667572021
4613,10180,0.00010412573465146124,1.059999942779541
4614,0,inf,4.429999828338623
4615,25000,0.00010520000796532258,2.630000114440918
4616,22000,0.00020954545470885932,4.6100001335144043
4617,30600,0.00014673202531412244,4.4899997711181641
4618,133000,1.5714285837020725e-05,1.0449999570846558
4619,37000,0.00012216216418892145,2.2599999904632568
4620,125000,3.9599999581696466e-05,4.9499998092651367
4621,24600,0.00018577236915007234,4.570000171661377
4622,17600,0.00016818182484712452,0
4623,0,inf,0
4624,15900,0.00028679246315732598,4.559999942779541
4625,0,inf,0
4626,117000,9.5726500148884952e-06,1.1200000047683716
4627,17200,0.00016802326717879623,1.4450000524520874
4628,47900,0.00016409186355303973,7.8600001335144043
4629,388000,7.1391750680049881e-06,2.7699999809265137
4630,106700,3.4020620660157874e-05,1.815000057220459
4631,43700,7.4370705988258123e-05,3.25
4632,3600,0.0010722222505137324,0
4633,51000,6.4313724578823894e-05,3.2799999713897705
4634,21700,0.00013778802531305701,0
4635,0,inf,0
4636,12000,0.00022000000171829015,0
4637,55000,8.7090906163211912e-05,0
4638,25800,0.00019186045392416418,4.9499998092651367
4639,4200,0.0017071429174393415,0
4640,3900,0.0011282050982117653,0
4641,8800,0.0003897727292496711,0
4642,230,0.018913043662905693,4.3499999046325684
4643,27900,7.5627234764397144e-05,2.1099998950958252
4644,0,inf,2.9500000476837158
4645,5700,0.0006228070124052465,0
4646,3900,0.0011256409343332052,0
4647,8100,0.00032592593925073743,0
4648,18000,0.00015333332703448832,2.7599999904632568
4649,49000,5.5306121794274077e-05,0.90333336591720581
4650,75000,1.4133333024801686e-05,0
4651,13100,0.00020229008805472404,0
4652,45700,3.6105033359490335e-05,0.82499998807907104
4653,9600,0.00048854167107492685,4.690000057220459
4654,80000,2.5375000404892489e-05,2.0299999713897705
4655,0,inf,1.3999999761581421
4656,39980,9.1295652964618057e-05,3.6500000953674316
4657,76150,1.9435325157246552e-05,1.4800000190734863
4658,6000,0.00059166667051613331,3.5499999523162842
4659,0,inf,0
4660,6090,0.00043349756742827594,0
4661,63000,4.8730158596299589e-05,3.0699999332427979
4662,140000,1.2714285730908159e-05,1.7799999713897705
4663,0,inf,2.25
4664,63000,6.8888890382368118e-05,4.3400001525878906
4665,8300,0.00057108432520180941,0
4666,26050,6.1804224969819188e-05,1.6100000143051147
4667,30920,7.0504531322512776e-05,2.1800000667572021
4668,32000,0.00010000000474974513,3.2000000476837158
4669,47000,3.8510635931743309e-05,1.809999942779541
4670,11200,0.00026964285643771291,3.0199999809265137
4671,6100,0.00056393444538116455,3.440000057220459
4672,365300,1.0676157216948923e-05,3.9000000953674316
4673,15200,0.00037434211117215455,0
4674,0,inf,0
4675,13100,8.0916026490740478e-05,0.52999997138977051
4676,18800,5.5319145758403465e-05,0.51999998092651367
4677,0,inf,2.7699999809265137
4678,15500,0.00010451612615725026,0
4679,423100,4.7270150389522314e-06,1
4680,417400,1.3320555808604695e-05,2.7799999713897705
4681,7200,0.00025972223374992609,1.8700000047683716
4682,39000,6.1794875364284962e-05,2.4100000858306885
4683,160000,7.6875003287568688e-06,1.2300000190734863
4684,0,inf,3.380000114440918
4685,30,0.0976666659116745,0
4686,13000,0.00016384616901632398,2.130000114440918
4687,215000,1.1069768333982211e-05,2.380000114440918
4688,148010,2.1079655198263936e-05,1.559999942779541
4689,14100,0.0003148936084471643,4.440000057220459
4690,0,inf,0
4691,65000,3.1230767490342259e-05,1.0149999856948853
4692,10100,0.00034554456942714751,3.4900000095367432
4693,8100,0.00078395061427727342,0
4694,0,inf,0
4695,88000,3.2840911444509402e-05,1.4450000524520874
4696,28000,7.4285708251409233e-05,2.0799999237060547
4697,59710,3.9021939301164821e-05,1.1649999618530273
4698,0,inf,0
4699,66300,2.3831071302993223e-05,0.79000002145767212
4700,22870,0.00032181898131966591,7.3600001335144043
4701,130000,2.8846154236816801e-05,1.875
4702,68000,5.8382353017805144e-05,1.9850000143051147
4703,9600,0.00045625001075677574,4.380000114440918
4704,42400,6.8632078182417899e-05,0.97000002861022949
4705,43000,9.0697678388096392e-05,0.97500002384185791
4706,8100,0.00050123455002903938,0
4707,11400,0.00032894738251343369,0
4708,27980,0.0001747676869854331,2.4449999332427979
4709,8300,0.00031084337388165295,0
4710,8100,0.00026419752975925803,0
4711,0,inf,0
4712,8000,0.00075624999590218067,0
4713,7000,0.00070000003324821591,0
4714,0,inf,0
4715,0,inf,0
4716,8600,0.00043720929534174502,0
4717,8500,0.00030588233494199812,0
4718,13500,4.9629630666458979e-05,0
4719,95000,3.8631580537185073e-05,3.6700000762939453
4720,92500,2.9945946153020486e-05,0.46166667342185974
4721,74980,4.1611096094129607e-05,3.119999885559082
4722,42000,0.0001211904818774201,5.0900001525878906
4723,9600,0.00034791664802469313,3.3399999141693115
4724,0,inf,0.38999998569488525
4725,75200,4.3882977479370311e-05,0
4726,35720,2.4636057787574828e-05,0.87999999523162842
4727,22930,0.00013693851360585541,0
4728,13400,0.000358955207047984,0
4729,15600,0.00032371794804930687,0
4730,13960,0.00026790829724632204,1.8700000047683716
4731,9400,0.00036595744313672185,3.440000057220459
4732,47200,4.6398305130423978e-05,2.190000057220459
4733,46000,1.6956520994426683e-05,0.77999997138977051
4734,8200,0.00032317073782905936,0
4735,28000,0.00012785714352503419,3.5799999237060547
4736,127000,2.6141731723328121e-05,3.3199999332427979
4737,100000,2.1600000764010474e-05,2.1600000858306885
4738,733000,9.7544343589106575e-06,3.5750000476837158
4739,47900,0.00010647181625245139,5.0999999046325684
4740,162100,4.8118445192812942e-06,0
4741,6500,0.0006276923231780529,0
4742,0,inf,0
4743,39304,6.7423163272906095e-05,2.6500000953674316
4744,90000,4.2222221964038908e-05,3.7999999523162842
4745,8800,0.00024886365281417966,0
4746,18000,0.00027444443549029529,2.4700000286102295
4747,0,inf,0
4748,20900,0.00014497607480734587,1.0099999904632568
4749,14000,0.00038428572588600218,2.690000057220459
4750,0,inf,0
4751,17000,0.00012705882545560598,1.0800000429153442
4752,0,inf,2.6600000858306885
4753,84000,3.9642854972044006e-05,1.6649999618530273
4754,137000,2.0145986127317883e-05,2.7599999904632568
4755,7900,0.00054810126312077045,0
4756,80600,2.1215881133684888e-05,1.7100000381469727
4757,54500,4.8440368118463084e-05,1.3200000524520874
4758,8200,0.00049268291331827641,0
4759,0,inf,0
4760,0,inf,3.7400000095367432
4761,37750,0.00012397349928505719,1.559999942779541
4762,14000,0.00021428571199066937,3
4763,153800,2.5227569494745694e-05,3.880000114440918
4764,8200,0.00024512194795534015,0
4765,7500,0.00023733332636766136,0
4766,100000,5.860000237589702e-05,5.8600001335144043
4767,12000,0.00026833332958631217,3.2200000286102295
4768,75000,3.506666689645499e-05,1.315000057220459
4769,80000,3.6500001442618668e-05,1.4600000381469727
4770,18000,0.00024111111997626722,4.3400001525878906
4771,0,inf,0
4772,19200,0.00021302084496710449,2.0450000762939453
4773,14000,0.00023428571876138449,0
4774,41200,2.6213592718704604e-05,0
4775,17280,8.1018515629693866e-05,0
4776,0,inf,0
4777,81000,2.2839505618321709e-05,1.8500000238418579
4778,0,inf,0
4779,112000,4.7946428821887821e-05,2.684999942779541
4780,106700,5.5201497161760926e-05,2.9449999332427979
4781,50000,8.9599998318590224e-05,0
4782,23000,0.00024217391910497099,5.570000171661377
4783,200,0.014899999834597111,2.9800000190734863
4784,39000,0.000128717947518453,5.0199999809265137
4785,0,inf,1.6599999666213989
4786,0,inf,4.5999999046325684
4787,35500,4.9577465688344091e-05,0
4788,0,inf,0
4789,20000,0.00029300001915544271,5.8600001335144043
4790,24300,0.00018395061488263309,0
4791,41960,0.0001222592982230708,5.130000114440918
4792,4908,0.00084148329915478826,2.065000057220459
4793,0,inf,0.77999997138977051
4794,9000,0.00034888889058493078,0
4795,80300,3.7110836274223402e-05,1.4900000095367432
4796,29710,0.00016122517990879714,4.7899999618530273
4797,16000,0.00012937499559484422,2.0699999332427979
4798,7170,0.00030264994711615145,0
4799,17500,0.00029142855782993138,5.0999999046325684
4800,46400,0.00010905172530328855,2.5299999713897705
4801,8100,0.00056790123926475644,0
4802,6000,0.00065833335975185037,3.9500000476837158
4803,8000,0.00048249997780658305,0
4804,12160,0.00033799343509599566,4.1100001335144043
4805,0,inf,4.9800000190734863
4806,22100,0.0001828054228099063,4.0399999618530273
4807,24000,0.0003070833336096257,7.369999885559082
4808,15200,0.00034934209543280303,5.309999942779541
4809,115000,2.8608696084120311e-05,3.2899999618530273
4810,179000,2.1564244889304973e-05,1.9299999475479126
4811,126000,2.373015922785271e-05,2.9900000095367432
4812,10200,0.00049411761574447155,0
4813,242500,1.1835050827357918e-05,1.434999942779541
4814,26000,0.00016076922474894673,4.179999828338623
4815,31360,0.0001361607137368992,4.2699999809265137
4816,6000,0.00080333335790783167,0
4817,123000,3.5934961488237604e-05,2.2100000381469727
4818,60000,6.3333332036563661e-06,0.37999999523162842
4819,83530,6.3330538978334516e-05,0
4820,61900,5.7673667470226064e-05,3.5699999332427979
4821,222000,2.2657659428659827e-05,5.0300002098083496
4822,32950,0.00022943854855839163,2.5199999809265137
4823,13960,0.00030229226103983819,2.1099998950958252
4824,24900,0.00014578313857782632,3.630000114440918
4825,11000,0.00018272727902512997,0
4826,96000,2.3749998945277184e-05,2.2799999713897705
4827,8200,0.00058292684843763709,0
4828,161500,2.8854488846263848e-05,2.3299999237060547
4829,74900,3.9118825952755287e-05,0
4830,216700,1.4582372386939824e-05,3.1600000858306885
4831,42000,4.0238097426481545e-05,1.690000057220459
4832,114300,2.528434015403036e-05,1.4450000524520874
4833,16800,0.00028035714058205485,2.3550000190734863
4834,20000,0.00022499999613501132,4.5
4835,115200,3.2118055059981998e-06,0.37000000476837158
4836,10300,0.00012038835120620206,0
4837,7100,0.00070704222889617085,0
4838,52000,4.0384613384958357e-05,2.0999999046325684
4839,25000,0.00017400000069756061,0
4840,4300,0.0003023255558218807,0
4841,5700,0.00038245614268817008,0
4842,0,inf,0
4843,0,inf,0
4844,46330,4.3600259232334793e-05,2.0199999809265137
4845,59800,6.2040133343543857e-05,0
4846,0,inf,0
4847,30000,8.699999307282269e-05,2.6099998950958252
4848,14800,0.00018716216436587274,0
4849,0,inf,4.7100000381469727
4850,106000,4.0377359255217016e-05,2.1400001049041748
4851,47000,9.8510638053994626e-05,1.5433334112167358
4852,27800,0.00017302157357335091,2.4049999713897705
4853,3400,0.00089705880964174867,0
4854,0,inf,3.4200000762939453
4855,42000,5.7380955695407465e-05,2.4100000858306885
4856,8300,0.00078795180888846517,0
4857,33220,0.0001273329253308475,4.2300000190734863
4858,62300,6.1476726841647178e-05,1.2766666412353516
4859,201500,3.1712159398011863e-05,6.3899998664855957
4860,30000,8.4333332779351622e-05,2.5299999713897705
4861,0,inf,3.2899999618530273
4862,8460,0.00067257683258503675,0
4863,650000,8.7230773715418763e-06,2.8350000381469727
4864,74980,8.0288074968848377e-05,6.0199999809265137
4865,8300,0.00033373493351973593,0
4866,68000,4.029411866213195e-05,2.7400000095367432
4867,33000,7.9090903454925865e-05,2.6099998950958252
4868,60000,1.6500000128871761e-05,0.99000000953674316
4869,0,inf,0
4870,56000,1.8214284864370711e-05,0.50999999046325684
4871,18900,0.00027989418595097959,5.2899999618530273
4872,25000,0.00018079999426845461,0
4873,63070,4.4078009523218498e-05,2.7799999713897705
4874,7000,0.0003257142670918256,0
4875,60000,7.7999997301958501e-05,0
4876,16000,0.00015249999705702066,2.440000057220459
4877,136600,1.4787700820306782e-05,1.0099999904632568
4878,50000,8.0799996794667095e-05,4.0399999618530273
4879,8000,0.00040000001899898052,0
4880,8100,0.00038765431963838637,0
4881,9000,0.00074333336669951677,0
4882,16000,0.00029562501003965735,4.7300000190734863
4883,18000,0.00010388888767920434,1.8700000047683716
4884,12000,0.00040583332884125412,0
4885,61740,6.3006154960021377e-05,0.9725000262260437
4886,137000,4.1386861994396895e-05,0
4887,0,inf,3.7599999904632568
4888,13900,0.00017985611339099705,2.5
4889,54050,8.8621643953956664e-05,4.7899999618530273
4890,101400,2.6528599846642464e-05,0
4891,46790,6.133788701845333e-05,2.869999885559082
4892,118800,3.8299665902741253e-05,2.2750000953674316
4893,14000,0.00034428571234457195,0
4894,37000,9.4864866696298122e-05,3.5099999904632568
4895,44000,4.5909091568319127e-05,0
4896,26300,0.0001178707170765847,3.0999999046325684
4897,31500,0.00017555555677972734,5.5300002098083496
4898,9600,0.00055312499171122909,5.309999942779541
4899,28900,0.00016816609422676265,4.8600001335144043
4900,137000,4.1094892367254943e-05,5.630000114440918
4901,6000,0.00013499999477062374,0
4902,16000,3.5000000934815034e-05,0.56000000238418579
4903,15400,0.0001766233763191849,0
4904,64300,3.654743341030553e-05,0
4905,62000,7.8225806646514684e-05,0
4906,8300,0.00032650603679940104,0
4907,80000,1.6250000044237822e-05,0.64999997615814209
4908,13000,9.9999997473787516e-05,1.2999999523162842
4909,14500,0.00022551724396180362,0
4910,56500,6.9380534114316106e-05,3.9200000762939453
4911,0,inf,3.9700000286102295
4912,4000,0.00054500001715496182,2.1800000667572021
4913,7000,0.00070714281173422933,4.9499998092651367
4914,0,inf,0
4915,100000,1.9600000086938962e-05,1.9600000381469727
4916,101500,2.5615761842345819e-05,0.86666661500930786
4917,148010,2.8511585696833208e-05,2.1099998950958252
4918,59800,7.8260869486257434e-05,0
4919,19000,5.5263153626583517e-05,0.52499997615814209
4920,57508,2.9734994313912466e-05,1.7100000381469727
4921,42000,0.0001271428627660498,5.3400001525878906
4922,11000,0.00036363635445013642,0
4923,101500,7.9802957770880312e-06,0.27000001072883606
4924,38000,9.6315794507972896e-05,3.6600000858306885
4925,73500,3.6054421798326075e-05,2.6500000953674316
4926,144400,3.2063711842056364e-05,1.5433334112167358
4927,37200,8.1989244790747762e-05,0.76249998807907104
4928,23100,0.00012900432921014726,2.9800000190734863
4929,0,inf,1.3300000429153442
4930,51000,6.117646989878267e-05,3.119999885559082
4931,80400,6.2810948293190449e-05,1.6833333969116211
4932,61500,7.5772353739012033e-05,4.6599998474121094
4933,12100,0.0002148760249838233,0
4934,0,inf,2.2400000095367432
4935,8400,0.00033095237449742854,0
4936,18000,0.00037611110019497573,6.7699999809265137
4937,63000,9.2539681645575911e-05,2.9149999618530273
4938,0,inf,0
4939,6000,0.00040166667895391583,0
4940,0,inf,4.179999828338623
4941,8200,0.00033780487137846649,0
4942,31900,8.1504702393431216e-05,2.5999999046325684
4943,161300,1.5065096704347525e-05,2.4300000667572021
4944,0,inf,0
4945,40000,7.9999997979030013e-05,0
4946,133000,3.4060150937875733e-05,1.5100001096725464
4947,160800,1.9651741240522824e-05,0
