,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time
4335,141200,2.5566570911905728e-05,7.1899995803833008,7.2199997901916504
4336,8680,0.00021313363686203957,3.6100001335144043,3.7000000476837158
4337,0,inf,4.3199996948242188,4.6999998092651367
4338,70300,6.5433850977569818e-05,8.8400001525878906,9.1999998092651367
4339,0,inf,7.3400001525878906,7.320000171661377
4340,70300,4.6941677283030003e-05,6.5699996948242188,6.5999999046325684
4341,14000,0.00017428571300115436,4.5399999618530273,4.880000114440918
4342,75000,3.6533332604449242e-05,6.130000114440918,5.4800000190734863
4343,54600,3.7912086554570124e-05,4.0799999237060547,4.1399998664855957
4344,14800,0.00035945946001447737,9.8099994659423828,10.640000343322754
4345,18000,8.0000005254987627e-05,2.880000114440918,2.880000114440918
4346,73300,2.6875852199736983e-05,3.7799999713897705,3.940000057220459
4347,70920,3.6943034501746297e-05,5.130000114440918,5.2399997711181641
4348,9000,0.00054000003729015589,9.1100006103515625,9.7200002670288086
4349,24200,2.2314050511340611e-05,1.0800000429153442,1.0800000429153442
4350,8400,0.00041071430314332247,6.4300003051757812,6.9000000953674316
4351,5700,0.00094210525276139379,10.850000381469727,10.739999771118164
4352,650000,1.5999999050109182e-06,2.4699997901916504,2.0799999237060547
4353,62200,5.6591637985548005e-05,6.75,7.0399999618530273
4354,10180,0.00048133597010746598,9.7200002670288086,9.8000001907348633
4355,200000,1.4500000361294951e-05,5.0199999809265137,5.8000001907348633
4356,70000,7.9857141827233136e-05,10.450000762939453,11.180000305175781
4357,60800,6.1348684539552778e-05,7.9900002479553223,7.4600000381469727
4358,47000,0.00010319148714188486,9.119999885559082,9.6999998092651367
4359,0,inf,10.350000381469727,11.079999923706055
4360,0,inf,7.3899998664855957,7.1599998474121094
4361,0,inf,2.690000057220459,2.5999999046325684
4362,15000,0.00021066666522528976,6.1400003433227539,6.320000171661377
4363,32500,0.00013938461779616773,8.8100004196166992,9.0600004196166992
4364,388000,9.7680413091438822e-06,7.619999885559082,7.5799999237060547
4365,0,inf,6.8199996948242188,6.5799999237060547
4366,37900,8.7862797954585403e-05,6.5299997329711914,6.6599998474121094
4367,14800,0.00013175676576793194,4.5399999618530273,3.9000000953674316
4368,0,inf,6.7199997901916504,6.7199997901916504
4369,14400,0.00019930554844904691,5.7600002288818359,5.7399997711181641
4370,27400,0.00010802919859997928,5.8600001335144043,5.9200000762939453
4371,56000,7.4107141699641943e-05,7.3500003814697266,8.3000001907348633
4372,46600,7.1888411184772849e-05,6.6700000762939453,6.6999998092651367
4373,81980,2.6469871954759583e-05,3.8499999046325684,4.3400001525878906
4374,52100,8.2533595559652895e-05,8.0399999618530273,8.6000003814697266
4375,0,inf,7.2600002288818359,7
4376,6580,0.00042553190723992884,5.0699996948242188,5.5999999046325684
4377,43950,4.2320818465668708e-05,4.5,3.7200000286102295
4378,80600,1.7369726265314966e-05,3.2100000381469727,2.7999999523162842
4379,8100,0.00051851850003004074,8.5900001525878906,8.3999996185302734
4380,40000,0.00012725000851787627,10.470000267028809,10.180000305175781
4381,0,inf,6.3599996566772461,6.1399998664855957
4382,113000,3.1681414839113131e-05,6.7200002670288086,7.1599998474121094
4383,123000,3.5121953260386363e-05,8.6200008392333984,8.6400003433227539
4384,12000,0.00018000000272877514,4.6100001335144043,4.320000171661377
4385,23100,0.00022987012926023453,9.6499996185302734,10.619999885559082
4386,0,inf,4.9099998474121094,4.5
4387,69200,3.5404624213697389e-05,4.9200000762939453,4.9000000953674316
4388,435000,1.2942528883286286e-05,10.649999618530273,11.260000228881836
4389,80000,5.6000000768108293e-05,8.7199993133544922,8.9600000381469727
4390,39000,8.5384614067152143e-05,7.179999828338623,6.6599998474121094
4391,28800,9.2361115093808621e-05,5.0299997329711914,5.320000171661377
4392,14800,0.00033648649696260691,10.159999847412109,9.9600000381469727
4393,65000,5.8000001445179805e-05,7.5900001525878906,7.5399999618530273
4394,39000,7.7435899584088475e-05,5.9000000953674316,6.0399999618530273
4395,44000,7.1363640017807484e-05,5.8100004196166992,6.2800002098083496
4396,26000,0.00013769230281468481,7.75,7.1599998474121094
4397,19300,0.000227979282499291,9.0300006866455078,8.8000001907348633
4398,9600,0.00038958332152105868,7.4600000381469727,7.4800000190734863
4399,18000,0.00024722222588025033,8.9799995422363281,8.8999996185302734
4400,8600,0.00066511624027043581,12.010000228881836,11.439999580383301
4401,14000,0.0001857142779044807,5.7399997711181641,5.1999998092651367
4402,7400,0.00028513511642813683,4.5500001907348633,4.2199997901916504
4403,66300,3.2880845537874848e-05,4.9099998474121094,4.3600001335144043
4404,7000,0.00055428571067750454,8.2100000381469727,7.7600002288818359
4405,8500,0.00066823529778048396,11.5,11.359999656677246
4406,177000,2.3615817553945817e-05,8.6000003814697266,8.3599996566772461
4407,114000,2.4561402824474499e-05,5.7899999618530273,5.5999999046325684
4408,35300,9.6033996669575572e-05,6.2800002098083496,6.7800002098083496
4409,9100,0.00037142858491279185,6.440000057220459,6.7600002288818359
4410,120050,1.7242815374629572e-05,4.1399998664855957,4.1399998664855957
4411,41550,0.00011696750880219042,10.340000152587891,9.7200002670288086
4412,35500,0.00013746479817200452,9.6599998474121094,9.7600002288818359
4413,157000,2.6178344342042692e-05,8.5,8.2200002670288086
4414,17600,0.00014318182365968823,5.0799999237060547,5.0399999618530273
4415,590,0.0048644067719578743,6.4200000762939453,5.7399997711181641
4416,75000,1.3999999282532372e-05,2.380000114440918,2.0999999046325684
4417,79000,4.5949367631692439e-05,7.0600004196166992,7.2600002288818359
4418,55000,3.6545454349834472e-05,4.0199999809265137,4.0199999809265137
4419,27700,0.00010794223635457456,6.7799997329711914,5.9800000190734863
4420,13000,0.00018384616123512387,5.130000114440918,4.7800002098083496
4421,0,inf,12.050000190734863,12.560000419616699
4422,8100,0.00038271603989414871,5.9099998474121094,6.1999998092651367
4423,84000,3.2619049306958914e-05,6.3499999046325684,5.4800000190734863
4424,9300,0.00046989246038720012,8.8999996185302734,8.7399997711181641
4425,244170,9.9930375654366799e-06,3.9900000095367432,4.880000114440918
4426,145020,3.0340643206727691e-05,9.0300006866455078,8.8000001907348633
4427,388000,4.9484533519716933e-06,3.4900000095367432,3.8399999141693115
4428,200,0.021050000563263893,8.1000003814697266,8.4200000762939453
4429,58300,1.0634648788254708e-05,1.2400000095367432,1.2400000095367432
4430,13100,0.00043893131078220904,11.149999618530273,11.5
4431,22000,0.00018227273540105671,8.3199996948242188,8.0200004577636719
4432,6850,0.00045401457464322448,6.6399998664855957,6.2199997901916504
4433,0,inf,3.9200000762939453,3.9200000762939453
4434,75100,3.7017311115050688e-05,5.5,5.559999942779541
4435,350000,1.2342857189651113e-05,8.5300006866455078,8.6400003433227539
4436,0,inf,8.5900001525878906,8.8400001525878906
4437,4200,0.0015023809392005205,12.180000305175781,12.619999885559082
4438,62000,4.4677417463390157e-05,5.4800000190734863,5.5399999618530273
4439,8300,0.00018795179494190961,2.3399999141693115,3.119999885559082
4440,8400,0.00032023809035308659,4.5999999046325684,5.380000114440918
4441,0,inf,1.0800000429153442,1.0800000429153442
4442,652070,5.4135293794388417e-06,7.3000001907348633,7.059999942779541
4443,82040,6.2164795053831767e-06,1.0199999809265137,1.0199999809265137
4444,2400,0.0007708333432674408,3.619999885559082,3.7000000476837158
4445,40100,0.00010274314263369888,8.2100000381469727,8.2399997711181641
4446,74900,5.7009347074199468e-05,7.9700002670288086,8.5399999618530273
4447,43700,3.2036612537922338e-05,3.2100000381469727,2.7999999523162842
4448,115400,1.3431542356556747e-05,3.9900000095367432,3.0999999046325684
4449,0,inf,11.550000190734863,11.380000114440918
4450,16000,0.00018937500135507435,5.1800003051757812,6.059999942779541
4451,0,inf,2.369999885559082,1.559999942779541
4452,35300,9.3767703219782561e-05,5.9700002670288086,6.619999885559082
4453,12000,0.00034083335776813328,8.4099998474121094,8.1800003051757812
4454,25000,0.00016479998885188252,7.9799995422363281,8.2399997711181641
4455,43000,5.7674420531839132e-05,4.9499998092651367,4.9600000381469727
4456,2800,0.00052857142873108387,3.3899998664855957,2.9600000381469727
4457,77600,2.6804122171597555e-05,4.1599998474121094,4.1599998474121094
4458,8000,0.00037749999319203198,6.690000057220459,6.0399999618530273
4459,10000,0.00017499999376013875,3.8399999141693115,3.5
4460,8460,0.0003581560158636421,6.2799997329711914,6.059999942779541
4461,99200,3.4677421353990212e-05,6.5299997329711914,6.880000114440918
4462,32500,5.2923078328603879e-05,3.5399999618530273,3.440000057220459
4463,174500,2.5329512936878018e-05,8.6000003814697266,8.8400001525878906
4464,27000,9.7777781775221229e-05,4.4900002479553223,5.2800002098083496
4465,29000,0.00013965518155600876,8.3700008392333984,8.1000003814697266
4466,97000,2.2577320123673417e-05,3.8000001907348633,4.380000114440918
4467,57100,7.5306481448933482e-05,8.9500007629394531,8.6000003814697266
4468,125400,4.4338117731967941e-05,11.449999809265137,11.119999885559082
4469,0,inf,3.6100001335144043,3.7000000476837158
4470,57500,3.4956519812112674e-05,4.0799999237060547,4.0199999809265137
4471,61900,3.9418417145498097e-05,3.9900000095367432,4.880000114440918
4472,0,inf,6.6700000762939453,6.7600002288818359
4473,0,inf,7.940000057220459,7.7399997711181641
4474,30000,0.00013066666724625975,7.7799997329711914,7.8400001525878906
4475,73400,3.4059947211062536e-05,4.3899998664855957,5
4476,6000,0.00035500002559274435,3.9000000953674316,4.2600002288818359
4477,4908,0.00013243683497421443,1.2999999523162842,1.2999999523162842
4478,25000,0.00018679999629966915,8.9500007629394531,9.3400001525878906
4479,8000,0.00036250002449378371,6.2399997711181641,5.8000001907348633
4480,9000,0.00030888887704350054,5.3199996948242188,5.559999942779541
4481,143600,2.7158773718838347e-06,0.77999997138977051,0.77999997138977051
4482,31210,8.3306629676371813e-05,5.7399997711181641,5.1999998092651367
4483,45600,7.34649074729532e-05,6.5900001525878906,6.6999998092651367
4484,435000,1.1724138175850385e-06,1.0199999809265137,1.0199999809265137
4485,183900,3.5345294691069284e-06,1.2999999523162842,1.2999999523162842
4486,30500,0.00011639344302238896,6.6399998664855957,7.0999999046325684
4487,118700,3.5551809560274705e-05,8.6599998474121094,8.4399995803833008
4488,8200,0.00056463415967300534,9.0300006866455078,9.2600002288818359
4489,15000,4.3333333451300859e-05,1.2999999523162842,1.2999999523162842
4490,72000,1.9444443751126528e-05,3.190000057220459,2.7999999523162842
4491,16000,0.00025562499649822712,7.2700004577636719,8.1800003051757812
4492,54500,2.9357797757256776e-05,3.2899999618530273,3.2000000476837158
4493,46000,7.0000001869630069e-05,6.5399999618530273,6.440000057220459
4494,65000,7.1384616603609174e-05,9.6900005340576172,9.2799997329711914
4495,115200,1.8055554392049089e-05,3.8299999237060547,4.1599998474121094
4496,15000,0.00037733331555500627,10.670000076293945,11.319999694824219
4497,7000,0.00079714285675436258,11.809999465942383,11.159999847412109
4498,55200,1.9565217371564358e-05,1.9900000095367432,2.1600000858306885
4499,81000,3.2592593925073743e-05,4.880000114440918,5.2800002098083496
4500,41400,8.550724305678159e-05,7.3199996948242188,7.0799999237060547
4501,48000,7.7083332143956795e-06,0.74000000953674316,0.74000000953674316
4502,36300,0.00017272727563977242,11.860000610351562,12.539999961853027
4503,30000,6.3666666392236948e-05,4.5999999046325684,3.8199999332427979
4504,158000,5.3797471082361881e-06,1.7999999523162842,1.7000000476837158
4505,8200,0.00068170734448358417,11.860000610351562,11.180000305175781
4506,10000,0.00041999996756203473,8.5599994659423828,8.3999996185302734
4507,50000,0.00011660000018309802,11.719999313354492,11.659999847412109
4508,45600,8.2675440353341401e-05,7.809999942779541,7.5399999618530273
4509,14000,0.000295000005280599,7.7700004577636719,8.2600002288818359
4510,13100,0.00012137404701206833,2.369999885559082,3.1800000667572021
4511,103300,2.6815101591637358e-05,5.0699996948242188,5.5399999618530273
4512,126660,1.7053529518307187e-05,4.630000114440918,4.320000171661377
4513,200000,1.8900000213761814e-05,8.0100002288818359,7.559999942779541
4514,7900,0.00087848101975396276,14.409999847412109,13.880000114440918
4515,80000,4.8249999963445589e-05,7.679999828338623,7.7199997901916504
4516,23000,0.00015565217472612858,6.6999998092651367,7.1599998474121094
4517,61000,7.1475413278676569e-05,8.8500003814697266,8.7200002670288086
4518,20000,8.0999998317565769e-05,3.2400000095367432,3.2400000095367432
4519,28000,8.7142856500577182e-05,4.5500001907348633,4.880000114440918
4520,34400,7.7034885180182755e-05,5.630000114440918,5.3000001907348633
4521,14800,0.000254054059041664,7.1999998092651367,7.5199999809265137
4522,450000,8.0444442573934793e-06,7.130000114440918,7.2399997711181641
4523,153800,2.4317294446518645e-05,8.0399999618530273,7.4800000190734863
4524,116000,5.7758620641834568e-06,1.3400000333786011,1.3400000333786011
4525,10600,0.00026509433519095182,6.0299997329711914,5.619999885559082
4526,43270,5.1999075367348269e-05,5.1500000953674316,4.5
4527,30030,5.3946052503306419e-05,3.6399998664855957,3.2400000095367432
4528,245000,1.6612246326985769e-05,7.7300004959106445,8.1400003433227539
4529,15000,9.8666670965030789e-05,3.3899998664855957,2.9600000381469727
4530,230,0.015043478459119797,7.0299997329711914,6.9200000762939453
4531,26000,0.00014769230620004237,7.6499996185302734,7.679999828338623
4532,0,inf,7.1999998092651367,7.5199999809265137
4533,16330,0.00018187385285273194,5.6000003814697266,5.940000057220459
4534,83000,4.0722894482314587e-05,6.8900003433227539,6.7600002288818359
4535,116000,4.1293104004580528e-05,9.4799995422363281,9.5799999237060547
4536,147500,2.7457628675620072e-05,8.3999996185302734,8.1000003814697266
4537,24200,0.00017231405945494771,7.75,8.3400001525878906
4538,0,inf,5.070000171661377,5.380000114440918
4539,0,inf,7.8500003814697266,7.9200000762939453
4540,70000,5.4000000091036782e-05,7.5900001525878906,7.559999942779541
4541,250,0.018079999834299088,9.869999885559082,9.0399999618530273
4542,8100,0.0004691357898991555,7.380000114440918,7.5999999046325684
4543,1500,0.0030133333057165146,9.8899993896484375,9.0399999618530273
4544,9000,0.00033999999868683517,7.320000171661377,6.119999885559082
4545,14400,0.00018750000162981451,5.119999885559082,5.4000000953674316
4546,139230,3.47626228176523e-05,10.309999465942383,9.6800003051757812
4547,130000,2.730769119807519e-05,6.4200000762939453,7.0999999046325684
4548,101000,3.8217822293518111e-05,7.6700000762939453,7.7199997901916504
4549,17300,0.00024624279467388988,7.9900002479553223,8.5200004577636719
4550,19200,0.00010625000140862539,5.0999999046325684,4.0799999237060547
4551,242500,1.8680413631955162e-05,9.3000001907348633,9.0600004196166992
4552,15200,0.00017434211622457951,4.8500003814697266,5.3000001907348633
4553,41400,6.6908214648719877e-05,5.0699996948242188,5.5399999618530273
4554,206800,1.7649903384153731e-05,7.4300003051757812,7.3000001907348633
4555,0,inf,1.9900000095367432,1.8200000524520874
4556,62200,5.900321775698103e-05,7.130000114440918,7.3400001525878906
4557,62530,5.0055976316798478e-05,5.820000171661377,6.2600002288818359
4558,25000,0.0001188000023830682,5.6000003814697266,5.940000057220459
4559,18900,0.00020423279784154147,7.7399997711181641,7.7199997901916504
4560,65000,7.2615381213836372e-05,9.5399999618530273,9.4399995803833008
4561,50000,7.219999679364264e-05,7.1899995803833008,7.2199997901916504
4562,65000,1.7230770026799291e-05,2.25,2.2400000095367432
4563,16000,0.0001806250074878335,5.9800000190734863,5.7800002098083496
4564,37900,0.00012295514170546085,9.3199996948242188,9.3199996948242188
4565,100000,3.4900000173365697e-05,6.4600000381469727,6.9800000190734863
4566,0,inf,3.2400000095367432,3.2400000095367432
4567,4200,0.00080714287469163537,6.130000114440918,6.7800002098083496
4568,5660,0.00029328622622415423,3.309999942779541,3.3199999332427979
4569,73410,5.2445167966652662e-05,7.2100000381469727,7.6999998092651367
4570,335000,1.026865720632486e-05,7.1999998092651367,6.880000114440918
4571,5000,0.00059399998281151056,6.75,5.940000057220459
4572,7000,0.00066142861032858491,8.9099998474121094,9.2600002288818359
4573,335000,1.7402984667569399e-05,11.739999771118164,11.659999847412109
4574,8860,0.00017832957382779568,3.2699999809265137,3.1600000858306885
