,income,sov_time_by_income,missing_data,missing_skim,sov_time_by_income_2,sov_cost_by_income_2
4346,73300,2.6875852199736983e-05,-1,-2,2.6875852199736983e-05,1.9700000286102295
4347,70920,3.6943034501746297e-05,-1,-2,3.6943034501746297e-05,2.619999885559082
4348,9000,0.00054000003729015589,-1,-2,0.00054000003729015589,4.8600001335144043
4349,24200,2.2314050511340611e-05,-1,-2,2.2314050511340611e-05,0.54000002145767212
4350,8400,0.00041071430314332247,-1,-2,0.00041071430314332247,3.4500000476837158
4351,5700,0.00094210525276139379,-1,-2,0.00094210525276139379,5.369999885559082
4352,650000,1.5999999050109182e-06,-1,-2,1.5999999050109182e-06,1.0399999618530273
4353,62200,5.6591637985548005e-05,-1,-2,5.6591637985548005e-05,3.5199999809265137
4354,10180,0.00048133597010746598,-1,-2,0.00048133597010746598,4.9000000953674316
4355,200000,1.4500000361294951e-05,-1,-2,1.4500000361294951e-05,2.9000000953674316
4356,70000,7.9857141827233136e-05,-1,-2,7.9857141827233136e-05,5.5900001525878906
4357,60800,6.1348684539552778e-05,-1,-2,6.1348684539552778e-05,3.7300000190734863
4358,47000,0.00010319148714188486,-1,-2,0.00010319148714188486,4.8499999046325684
4359,0,inf,-1,-2,inf,5.5399999618530273
4360,0,inf,-1,-2,inf,3.5799999237060547
4361,0,inf,-1,-2,inf,1.2999999523162842
4362,15000,0.00021066666522528976,-1,-2,0.00021066666522528976,3.1600000858306885
4363,32500,0.00013938461779616773,-1,-2,0.00013938461779616773,4.5300002098083496
4364,388000,9.7680413091438822e-06,-1,-2,9.7680413091438822e-06,3.7899999618530273
4365,0,inf,-1,-2,inf,3.2899999618530273
4366,37900,8.7862797954585403e-05,-1,-2,8.7862797954585403e-05,3.3299999237060547
4367,14800,0.00013175676576793194,-1,-2,0.00013175676576793194,1.9500000476837158
4368,0,inf,-1,-2,inf,3.3599998950958252
4369,14400,0.00019930554844904691,-1,-2,0.00019930554844904691,2.869999885559082
4370,27400,0.00010802919859997928,-1,-2,0.00010802919859997928,2.9600000381469727
4371,56000,7.4107141699641943e-05,-1,-2,7.4107141699641943e-05,4.1500000953674316
4372,46600,7.1888411184772849e-05,-1,-2,7.1888411184772849e-05,3.3499999046325684
4373,81980,2.6469871954759583e-05,-1,-2,2.6469871954759583e-05,2.1700000762939453
4374,52100,8.2533595559652895e-05,-1,-2,8.2533595559652895e-05,4.3000001907348633
4375,0,inf,-1,-2,inf,3.5
4376,6580,0.00042553190723992884,-1,-2,0.00042553190723992884,2.7999999523162842
4377,43950,4.2320818465668708e-05,-1,-2,4.2320818465668708e-05,1.8600000143051147
4378,80600,1.7369726265314966e-05,-1,-2,1.7369726265314966e-05,1.3999999761581421
4379,8100,0.00051851850003004074,-1,-2,0.00051851850003004074,4.1999998092651367
4380,40000,0.00012725000851787627,-1,-2,0.00012725000851787627,5.0900001525878906
4381,0,inf,-1,-2,inf,3.0699999332427979
4382,113000,3.1681414839113131e-05,-1,-2,3.1681414839113131e-05,3.5799999237060547
4383,123000,3.5121953260386363e-05,-1,-2,3.5121953260386363e-05,4.320000171661377
4384,12000,0.00018000000272877514,-1,-2,0.00018000000272877514,2.1600000858306885
4385,23100,0.00022987012926023453,-1,-2,0.00022987012926023453,5.309999942779541
4386,0,inf,-1,-2,inf,2.25
4387,69200,3.5404624213697389e-05,-1,-2,3.5404624213697389e-05,2.4500000476837158
4388,435000,1.2942528883286286e-05,-1,-2,1.2942528883286286e-05,5.630000114440918
4389,80000,5.6000000768108293e-05,-1,-2,5.6000000768108293e-05,4.4800000190734863
4390,39000,8.5384614067152143e-05,-1,-2,8.5384614067152143e-05,3.3299999237060547
4391,28800,9.2361115093808621e-05,-1,-2,9.2361115093808621e-05,2.6600000858306885
4392,14800,0.00033648649696260691,-1,-2,0.00033648649696260691,4.9800000190734863
4393,65000,5.8000001445179805e-05,-1,-2,5.8000001445179805e-05,3.7699999809265137
4394,39000,7.7435899584088475e-05,-1,-2,7.7435899584088475e-05,3.0199999809265137
4395,44000,7.1363640017807484e-05,-1,-2,7.1363640017807484e-05,3.1400001049041748
4396,26000,0.00013769230281468481,-1,-2,0.00013769230281468481,3.5799999237060547
4397,19300,0.000227979282499291,-1,-2,0.000227979282499291,4.4000000953674316
4398,9600,0.00038958332152105868,-1,-2,0.00038958332152105868,3.7400000095367432
4399,18000,0.00024722222588025033,-1,-2,0.00024722222588025033,4.4499998092651367
4400,8600,0.00066511624027043581,-1,-2,0.00066511624027043581,5.7199997901916504
4401,14000,0.0001857142779044807,-1,-2,0.0001857142779044807,2.5999999046325684
4402,7400,0.00028513511642813683,-1,-2,0.00028513511642813683,2.1099998950958252
4403,66300,3.2880845537874848e-05,-1,-2,3.2880845537874848e-05,2.1800000667572021
4404,7000,0.00055428571067750454,-1,-2,0.00055428571067750454,3.880000114440918
4405,8500,0.00066823529778048396,-1,-2,0.00066823529778048396,5.679999828338623
4406,177000,2.3615817553945817e-05,-1,-2,2.3615817553945817e-05,4.179999828338623
4407,114000,2.4561402824474499e-05,-1,-2,2.4561402824474499e-05,2.7999999523162842
4408,35300,9.6033996669575572e-05,-1,-2,9.6033996669575572e-05,3.3900001049041748
4409,9100,0.00037142858491279185,-1,-2,0.00037142858491279185,3.380000114440918
4410,120050,1.7242815374629572e-05,-1,-2,1.7242815374629572e-05,2.0699999332427979
4411,41550,0.00011696750880219042,-1,-2,0.00011696750880219042,4.8600001335144043
4412,35500,0.00013746479817200452,-1,-2,0.00013746479817200452,4.880000114440918
4413,157000,2.6178344342042692e-05,-1,-2,2.6178344342042692e-05,4.1100001335144043
4414,17600,0.00014318182365968823,-1,-2,0.00014318182365968823,2.5199999809265137
4415,590,0.0048644067719578743,-1,-2,0.0048644067719578743,2.869999885559082
4416,75000,1.3999999282532372e-05,-1,-2,1.3999999282532372e-05,1.0499999523162842
4417,79000,4.5949367631692439e-05,-1,-2,4.5949367631692439e-05,3.630000114440918
4418,55000,3.6545454349834472e-05,-1,-2,3.6545454349834472e-05,2.0099999904632568
4419,27700,0.00010794223635457456,-1,-2,0.00010794223635457456,2.9900000095367432
4420,13000,0.00018384616123512387,-1,-2,0.00018384616123512387,2.3900001049041748
4421,0,inf,-1,-2,inf,6.2800002098083496
4422,8100,0.00038271603989414871,-1,-2,0.00038271603989414871,3.0999999046325684
4423,84000,3.2619049306958914e-05,-1,-2,3.2619049306958914e-05,2.7400000095367432
4424,9300,0.00046989246038720012,-1,-2,0.00046989246038720012,4.369999885559082
4425,244170,9.9930375654366799e-06,-1,-2,9.9930375654366799e-06,2.440000057220459
4426,145020,3.0340643206727691e-05,-1,-2,3.0340643206727691e-05,4.4000000953674316
4427,388000,4.9484533519716933e-06,-1,-2,4.9484533519716933e-06,1.9199999570846558
4428,200,0.021050000563263893,-1,-2,0.021050000563263893,4.2100000381469727
4429,58300,1.0634648788254708e-05,-1,-2,1.0634648788254708e-05,0.62000000476837158
4430,13100,0.00043893131078220904,-1,-2,0.00043893131078220904,5.75
4431,22000,0.00018227273540105671,-1,-2,0.00018227273540105671,4.0100002288818359
4432,6850,0.00045401457464322448,-1,-2,0.00045401457464322448,3.1099998950958252
4433,0,inf,-1,-2,inf,1.9600000381469727
4434,75100,3.7017311115050688e-05,-1,-2,3.7017311115050688e-05,2.7799999713897705
4435,350000,1.2342857189651113e-05,-1,-2,1.2342857189651113e-05,4.320000171661377
4436,0,inf,-1,-2,inf,4.4200000762939453
4437,4200,0.0015023809392005205,-1,-2,0.0015023809392005205,6.309999942779541
4438,62000,4.4677417463390157e-05,-1,-2,4.4677417463390157e-05,2.7699999809265137
4439,8300,0.00018795179494190961,-1,-2,0.00018795179494190961,1.559999942779541
4440,8400,0.00032023809035308659,-1,-2,0.00032023809035308659,2.690000057220459
4441,0,inf,-1,-2,inf,0.54000002145767212
4442,652070,5.4135293794388417e-06,-1,-2,5.4135293794388417e-06,3.5299999713897705
4443,82040,6.2164795053831767e-06,-1,-2,6.2164795053831767e-06,0.50999999046325684
4444,2400,0.0007708333432674408,-1,-2,0.0007708333432674408,1.8500000238418579
4445,40100,0.00010274314263369888,-1,-2,0.00010274314263369888,4.119999885559082
4446,74900,5.7009347074199468e-05,-1,-2,5.7009347074199468e-05,4.2699999809265137
4447,43700,3.2036612537922338e-05,-1,-2,3.2036612537922338e-05,1.3999999761581421
4448,115400,1.3431542356556747e-05,-1,-2,1.3431542356556747e-05,1.5499999523162842
4449,0,inf,-1,-2,inf,5.690000057220459
4450,16000,0.00018937500135507435,-1,-2,0.00018937500135507435,3.0299999713897705
4451,0,inf,-1,-2,inf,0.77999997138977051
4452,35300,9.3767703219782561e-05,-1,-2,9.3767703219782561e-05,3.309999942779541
4453,12000,0.00034083335776813328,-1,-2,0.00034083335776813328,4.0900001525878906
4454,25000,0.00016479998885188252,-1,-2,0.00016479998885188252,4.119999885559082
4455,43000,5.7674420531839132e-05,-1,-2,5.7674420531839132e-05,2.4800000190734863
4456,2800,0.00052857142873108387,-1,-2,0.00052857142873108387,1.4800000190734863
4457,77600,2.6804122171597555e-05,-1,-2,2.6804122171597555e-05,2.0799999237060547
4458,8000,0.00037749999319203198,-1,-2,0.00037749999319203198,3.0199999809265137
4459,10000,0.00017499999376013875,-1,-2,0.00017499999376013875,1.75
4460,8460,0.0003581560158636421,-1,-2,0.0003581560158636421,3.0299999713897705
4461,99200,3.4677421353990212e-05,-1,-2,3.4677421353990212e-05,3.440000057220459
4462,32500,5.2923078328603879e-05,-1,-2,5.2923078328603879e-05,1.7200000286102295
4463,174500,2.5329512936878018e-05,-1,-2,2.5329512936878018e-05,4.4200000762939453
4464,27000,9.7777781775221229e-05,-1,-2,9.7777781775221229e-05,2.6400001049041748
4465,29000,0.00013965518155600876,-1,-2,0.00013965518155600876,4.0500001907348633
4466,97000,2.2577320123673417e-05,-1,-2,2.2577320123673417e-05,2.190000057220459
4467,57100,7.5306481448933482e-05,-1,-2,7.5306481448933482e-05,4.3000001907348633
4468,125400,4.4338117731967941e-05,-1,-2,4.4338117731967941e-05,5.559999942779541
4469,0,inf,-1,-2,inf,1.8500000238418579
4470,57500,3.4956519812112674e-05,-1,-2,3.4956519812112674e-05,2.0099999904632568
4471,61900,3.9418417145498097e-05,-1,-2,3.9418417145498097e-05,2.440000057220459
4472,0,inf,-1,-2,inf,3.380000114440918
4473,0,inf,-1,-2,inf,3.869999885559082
4474,30000,0.00013066666724625975,-1,-2,0.00013066666724625975,3.9200000762939453
4475,73400,3.4059947211062536e-05,-1,-2,3.4059947211062536e-05,2.5
4476,6000,0.00035500002559274435,-1,-2,0.00035500002559274435,2.130000114440918
4477,4908,0.00013243683497421443,-1,-2,0.00013243683497421443,0.64999997615814209
4478,25000,0.00018679999629966915,-1,-2,0.00018679999629966915,4.6700000762939453
4479,8000,0.00036250002449378371,-1,-2,0.00036250002449378371,2.9000000953674316
4480,9000,0.00030888887704350054,-1,-2,0.00030888887704350054,2.7799999713897705
4481,143600,2.7158773718838347e-06,-1,-2,2.7158773718838347e-06,0.38999998569488525
4482,31210,8.3306629676371813e-05,-1,-2,8.3306629676371813e-05,2.5999999046325684
4483,45600,7.34649074729532e-05,-1,-2,7.34649074729532e-05,3.3499999046325684
4484,435000,1.1724138175850385e-06,-1,-2,1.1724138175850385e-06,0.50999999046325684
4485,183900,3.5345294691069284e-06,-1,-2,3.5345294691069284e-06,0.64999997615814209
4486,30500,0.00011639344302238896,-1,-2,0.00011639344302238896,3.5499999523162842
4487,118700,3.5551809560274705e-05,-1,-2,3.5551809560274705e-05,4.2199997901916504
4488,8200,0.00056463415967300534,-1,-2,0.00056463415967300534,4.630000114440918
4489,15000,4.3333333451300859e-05,-1,-2,4.3333333451300859e-05,0.64999997615814209
4490,72000,1.9444443751126528e-05,-1,-2,1.9444443751126528e-05,1.3999999761581421
4491,16000,0.00025562499649822712,-1,-2,0.00025562499649822712,4.0900001525878906
4492,54500,2.9357797757256776e-05,-1,-2,2.9357797757256776e-05,1.6000000238418579
4493,46000,7.0000001869630069e-05,-1,-2,7.0000001869630069e-05,3.2200000286102295
4494,65000,7.1384616603609174e-05,-1,-2,7.1384616603609174e-05,4.6399998664855957
4495,115200,1.8055554392049089e-05,-1,-2,1.8055554392049089e-05,2.0799999237060547
4496,15000,0.00037733331555500627,-1,-2,0.00037733331555500627,5.6599998474121094
4497,7000,0.00079714285675436258,-1,-2,0.00079714285675436258,5.5799999237060547
4498,55200,1.9565217371564358e-05,-1,-2,1.9565217371564358e-05,1.0800000429153442
4499,81000,3.2592593925073743e-05,-1,-2,3.2592593925073743e-05,2.6400001049041748
4500,41400,8.550724305678159e-05,-1,-2,8.550724305678159e-05,3.5399999618530273
4501,48000,7.7083332143956795e-06,-1,-2,7.7083332143956795e-06,0.37000000476837158
4502,36300,0.00017272727563977242,-1,-2,0.00017272727563977242,6.2699999809265137
4503,30000,6.3666666392236948e-05,-1,-2,6.3666666392236948e-05,1.9099999666213989
4504,158000,5.3797471082361881e-06,-1,-2,5.3797471082361881e-06,0.85000002384185791
4505,8200,0.00068170734448358417,-1,-2,0.00068170734448358417,5.5900001525878906
4506,10000,0.00041999996756203473,-1,-2,0.00041999996756203473,4.1999998092651367
4507,50000,0.00011660000018309802,-1,-2,0.00011660000018309802,5.8299999237060547
4508,45600,8.2675440353341401e-05,-1,-2,8.2675440353341401e-05,3.7699999809265137
4509,14000,0.000295000005280599,-1,-2,0.000295000005280599,4.130000114440918
4510,13100,0.00012137404701206833,-1,-2,0.00012137404701206833,1.5900000333786011
4511,103300,2.6815101591637358e-05,-1,-2,2.6815101591637358e-05,2.7699999809265137
4512,126660,1.7053529518307187e-05,-1,-2,1.7053529518307187e-05,2.1600000858306885
4513,200000,1.8900000213761814e-05,-1,-2,1.8900000213761814e-05,3.7799999713897705
4514,7900,0.00087848101975396276,-1,-2,0.00087848101975396276,6.940000057220459
4515,80000,4.8249999963445589e-05,-1,-2,4.8249999963445589e-05,3.8599998950958252
4516,23000,0.00015565217472612858,-1,-2,0.00015565217472612858,3.5799999237060547
4517,61000,7.1475413278676569e-05,-1,-2,7.1475413278676569e-05,4.3600001335144043
4518,20000,8.0999998317565769e-05,-1,-2,8.0999998317565769e-05,1.6200000047683716
4519,28000,8.7142856500577182e-05,-1,-2,8.7142856500577182e-05,2.440000057220459
4520,34400,7.7034885180182755e-05,-1,-2,7.7034885180182755e-05,2.6500000953674316
4521,14800,0.000254054059041664,-1,-2,0.000254054059041664,3.7599999904632568
4522,450000,8.0444442573934793e-06,-1,-2,8.0444442573934793e-06,3.619999885559082
4523,153800,2.4317294446518645e-05,-1,-2,2.4317294446518645e-05,3.7400000095367432
4524,116000,5.7758620641834568e-06,-1,-2,5.7758620641834568e-06,0.67000001668930054
4525,10600,0.00026509433519095182,-1,-2,0.00026509433519095182,2.809999942779541
4526,43270,5.1999075367348269e-05,-1,-2,5.1999075367348269e-05,2.25
4527,30030,5.3946052503306419e-05,-1,-2,5.3946052503306419e-05,1.6200000047683716
4528,245000,1.6612246326985769e-05,-1,-2,1.6612246326985769e-05,4.070000171661377
4529,15000,9.8666670965030789e-05,-1,-2,9.8666670965030789e-05,1.4800000190734863
4530,230,0.015043478459119797,-1,-2,0.015043478459119797,3.4600000381469727
4531,26000,0.00014769230620004237,-1,-2,0.00014769230620004237,3.8399999141693115
4532,0,inf,-1,-2,inf,3.7599999904632568
4533,16330,0.00018187385285273194,-1,-2,0.00018187385285273194,2.9700000286102295
4534,83000,4.0722894482314587e-05,-1,-2,4.0722894482314587e-05,3.380000114440918
4535,116000,4.1293104004580528e-05,-1,-2,4.1293104004580528e-05,4.7899999618530273
4536,147500,2.7457628675620072e-05,-1,-2,2.7457628675620072e-05,4.0500001907348633
4537,24200,0.00017231405945494771,-1,-2,0.00017231405945494771,4.1700000762939453
4538,0,inf,-1,-2,inf,2.690000057220459
4539,0,inf,-1,-2,inf,3.9600000381469727
4540,70000,5.4000000091036782e-05,-1,-2,5.4000000091036782e-05,3.7799999713897705
4541,250,0.018079999834299088,-1,-2,0.018079999834299088,4.5199999809265137
4542,8100,0.0004691357898991555,-1,-2,0.0004691357898991555,3.7999999523162842
4543,1500,0.0030133333057165146,-1,-2,0.0030133333057165146,4.5199999809265137
4544,9000,0.00033999999868683517,-1,-2,0.00033999999868683517,3.059999942779541
4545,14400,0.00018750000162981451,-1,-2,0.00018750000162981451,2.7000000476837158
4546,139230,3.47626228176523e-05,-1,-2,3.47626228176523e-05,4.8400001525878906
4547,130000,2.730769119807519e-05,-1,-2,2.730769119807519e-05,3.5499999523162842
4548,101000,3.8217822293518111e-05,-1,-2,3.8217822293518111e-05,3.8599998950958252
4549,17300,0.00024624279467388988,-1,-2,0.00024624279467388988,4.2600002288818359
4550,19200,0.00010625000140862539,-1,-2,0.00010625000140862539,2.0399999618530273
4551,242500,1.8680413631955162e-05,-1,-2,1.8680413631955162e-05,4.5300002098083496
4552,15200,0.00017434211622457951,-1,-2,0.00017434211622457951,2.6500000953674316
4553,41400,6.6908214648719877e-05,-1,-2,6.6908214648719877e-05,2.7699999809265137
4554,206800,1.7649903384153731e-05,-1,-2,1.7649903384153731e-05,3.6500000953674316
4555,0,inf,-1,-2,inf,0.9100000262260437
4556,62200,5.900321775698103e-05,-1,-2,5.900321775698103e-05,3.6700000762939453
4557,62530,5.0055976316798478e-05,-1,-2,5.0055976316798478e-05,3.130000114440918
4558,25000,0.0001188000023830682,-1,-2,0.0001188000023830682,2.9700000286102295
4559,18900,0.00020423279784154147,-1,-2,0.00020423279784154147,3.8599998950958252
4560,65000,7.2615381213836372e-05,-1,-2,7.2615381213836372e-05,4.7199997901916504
4561,50000,7.219999679364264e-05,-1,-2,7.219999679364264e-05,3.6099998950958252
4562,65000,1.7230770026799291e-05,-1,-2,1.7230770026799291e-05,1.1200000047683716
4563,16000,0.0001806250074878335,-1,-2,0.0001806250074878335,2.8900001049041748
4564,37900,0.00012295514170546085,-1,-2,0.00012295514170546085,4.6599998474121094
4565,100000,3.4900000173365697e-05,-1,-2,3.4900000173365697e-05,3.4900000095367432
4566,0,inf,-1,-2,inf,1.6200000047683716
4567,4200,0.00080714287469163537,-1,-2,0.00080714287469163537,3.3900001049041748
4568,5660,0.00029328622622415423,-1,-2,0.00029328622622415423,1.6599999666213989
4569,73410,5.2445167966652662e-05,-1,-2,5.2445167966652662e-05,3.8499999046325684
4570,335000,1.026865720632486e-05,-1,-2,1.026865720632486e-05,3.440000057220459
4571,5000,0.00059399998281151056,-1,-2,0.00059399998281151056,2.9700000286102295
4572,7000,0.00066142861032858491,-1,-2,0.00066142861032858491,4.630000114440918
4573,335000,1.7402984667569399e-05,-1,-2,1.7402984667569399e-05,5.8299999237060547
4574,8860,0.00017832957382779568,-1,-2,0.00017832957382779568,1.5800000429153442
4575,101000,1.2871286344307009e-05,-1,-2,1.2871286344307009e-05,1.2999999523162842
4576,52030,5.0547761929919943e-05,-1,-2,5.0547761929919943e-05,2.630000114440918
4577,58000,3.2241379813058302e-05,-1,-2,3.2241379813058302e-05,1.8700000047683716
4578,0,inf,-1,-2,inf,3.7699999809265137
4579,9800,0.00046632654266431928,-1,-2,0.00046632654266431928,4.570000171661377
4580,12000,0.00031583334202878177,-1,-2,0.00031583334202878177,3.7899999618530273
4581,0,inf,-1,-2,inf,3.7400000095367432
4582,73400,1.3215259059506934e-05,-1,-2,1.3215259059506934e-05,0.97000002861022949
4583,38600,9.1450776380952448e-05,-1,-2,9.1450776380952448e-05,3.5299999713897705
4584,0,inf,-1,-2,inf,1.9800000190734863
4585,72000,2.0000001313746907e-05,-1,-2,2.0000001313746907e-05,1.440000057220459
4586,9100,0.00032747251680120826,-1,-2,0.00032747251680120826,2.9800000190734863
4587,75000,2.18666664295597e-05,-1,-2,2.18666664295597e-05,1.6399999856948853
4588,123000,1.6991869415505789e-05,-1,-2,1.6991869415505789e-05,2.0899999141693115
4589,0,inf,-1,-2,inf,0.38999998569488525
4590,8000,0.00020249999943189323,-1,-2,0.00020249999943189323,1.6200000047683716
4591,73400,4.2098090489162132e-05,-1,-2,4.2098090489162132e-05,3.0899999141693115
4592,27800,0.00013453236897476017,-1,-2,0.00013453236897476017,3.7400000095367432
4593,43100,6.2645012803841382e-05,-1,-2,6.2645012803841382e-05,2.7000000476837158
