,income > 10k,income [up to 10k],sov_time / income,log1p(sov_cost_by_income)
4577,1,0,3.2241379813058302e-05,1.054311990737915
4578,0,1,inf,1.562346339225769
4579,0,1,0.00046632654266431928,1.7173950672149658
4580,1,0,0.00031583334202878177,1.5665303468704224
4581,0,1,inf,1.5560371875762939
4582,1,0,1.3215259059506934e-05,0.67803353071212769
4583,1,0,9.1450776380952448e-05,1.5107219219207764
4584,0,1,inf,1.0919233560562134
4585,1,0,2.0000001313746907e-05,0.8919980525970459
4586,0,1,0.00032747251680120826,1.381281852722168
4587,1,0,2.18666664295597e-05,0.97077888250350952
4588,1,0,1.6991869415505789e-05,1.1281710863113403
4589,0,1,inf,0.32930374145507812
4590,0,1,0.00020249999943189323,0.96317434310913086
4591,1,0,4.2098090489162132e-05,1.4085448980331421
4592,1,0,0.00013453236897476017,1.5560371875762939
4593,1,0,6.2645012803841382e-05,1.3083328008651733
4594,0,1,0.00025872443802654743,1.1474025249481201
4595,1,0,0.00017935349023900926,1.4906543493270874
4596,1,0,0.00014221311721485108,2.0719132423400879
4597,1,0,5.5357140809064731e-05,0.93609333038330078
4598,1,0,0.00027884615701623261,1.6770964860916138
4599,0,1,inf,1.4398351907730103
4600,0,1,inf,1.9865034818649292
4601,0,1,0.00043499999446794391,1.6770964860916138
4602,1,0,2.7272726583760232e-05,1.1314021348953247
4603,1,0,8.4078943473286927e-05,2.0001277923583984
4604,0,1,0.00076831685146316886,1.5851452350616455
4605,0,1,0.0011514286743476987,1.6154199838638306
4606,0,1,inf,1.1786550283432007
4607,1,0,9.9333330581430346e-05,0.91228270530700684
4608,1,0,6.4626750827301294e-05,1.2383742332458496
4609,1,0,0.0001487364643253386,1.6331543922424316
4610,1,0,0.00010219780233455822,1.0508216619491577
4611,1,0,7.4439463787712157e-05,0.97832608222961426
4612,1,0,3.8584072171943262e-05,1.1568812131881714
4613,1,0,0.00010412573465146124,0.72270596027374268
4614,0,1,inf,1.691939115524292
4615,1,0,0.00010520000796532258,1.2892327308654785
4616,1,0,0.00020954545470885932,1.724550724029541
4617,1,0,0.00014673202531412244,1.7029281854629517
4618,1,0,1.5714285837020725e-05,1.1281710863113403
4619,1,0,0.00012216216418892145,1.7083778381347656
4620,1,0,3.9599999581696466e-05,1.7833912372589111
4621,1,0,0.00018577236915007234,1.7173950672149658
4622,1,0,0.00016818182484712452,1.376244068145752
4623,0,1,inf,1.8213182687759399
4624,1,0,0.00028679246315732598,1.7155981063842773
4625,0,1,inf,0.73236793279647827
4626,1,0,9.5726500148884952e-06,0.75141608715057373
4627,1,0,0.00016802326717879623,1.3584091663360596
4628,1,0,0.00016409186355303973,2.181546688079834
4629,1,0,7.1391750680049881e-06,1.3270750045776367
4630,1,0,3.4020620660157874e-05,1.5325568914413452
4631,1,0,7.4370705988258123e-05,1.4469189643859863
4632,0,1,0.0010722222505137324,1.5810384750366211
4633,1,0,6.4313724578823894e-05,1.4539530277252197
4634,1,0,0.00013778802531305701,1.3837912082672119
4635,0,1,inf,0.5306282639503479
4636,1,0,0.00022000000171829015,1.2919837236404419
4637,1,0,8.7090906163211912e-05,1.7561322450637817
4638,1,0,0.00019186045392416418,1.7833912372589111
4639,0,1,0.0017071429174393415,2.1004688739776611
4640,0,1,0.0011282050982117653,1.686398983001709
4641,0,1,0.0003897727292496711,1.4883996248245239
4642,0,1,0.018913043662905693,1.6770964860916138
4643,1,0,7.5627234764397144e-05,1.1346226930618286
4644,0,1,inf,1.3737156391143799
4645,0,1,0.0006228070124052465,1.5151271820068359
4646,0,1,0.0011256409343332052,1.6845453977584839
4647,0,1,0.00032592593925073743,1.2919837236404419
4648,1,0,0.00015333332703448832,1.3244189023971558
4649,1,0,5.5306121794274077e-05,1.3110319375991821
4650,1,0,1.4133333024801686e-05,0.72270596027374268
4651,1,0,0.00020229008805472404,1.2947272062301636
4652,1,0,3.6105033359490335e-05,0.97455960512161255
4653,0,1,0.00048854167107492685,1.7387102842330933
4654,1,0,2.5375000404892489e-05,1.1085625886917114
4655,0,1,inf,0.87546873092651367
4656,1,0,9.1295652964618057e-05,1.5368672609329224
4657,1,0,1.9435325157246552e-05,0.90825855731964111
4658,0,1,0.00059166667051613331,1.5151271820068359
4659,0,1,inf,1.6956155300140381
4660,0,1,0.00043349756742827594,1.2919837236404419
4661,1,0,4.8730158596299589e-05,1.403643012046814
4662,1,0,1.2714285730908159e-05,1.0224509239196777
4663,0,1,inf,1.1786550283432007
4664,1,0,6.8888890382368118e-05,1.6752257347106934
4665,0,1,0.00057108432520180941,1.7474591732025146
4666,1,0,6.1804224969819188e-05,0.95935022830963135
4667,1,0,7.0504531322512776e-05,1.1568812131881714
4668,1,0,0.00010000000474974513,1.4350845813751221
4669,1,0,3.8510635931743309e-05,1.0331844091415405
4670,1,0,0.00026964285643771291,1.3912818431854248
4671,0,1,0.00056393444538116455,1.4906543493270874
4672,1,0,1.0676157216948923e-05,1.5892351865768433
4673,1,0,0.00037434211117215455,1.9006139039993286
4674,0,1,inf,1.3217558860778809
4675,1,0,8.0916026490740478e-05,0.72270596027374268
4676,1,0,5.5319145758403465e-05,0.71294981241226196
4677,0,1,inf,1.3270750045776367
4678,1,0,0.00010451612615725026,0.96317434310913086
4679,1,0,4.7270150389522314e-06,1.0986123085021973
4680,1,0,1.3320555808604695e-05,1.8809906244277954
4681,0,1,0.00025972223374992609,1.054311990737915
4682,1,0,6.1794875364284962e-05,1.2267123460769653
4683,1,0,7.6875003287568688e-06,0.80200159549713135
4684,0,1,inf,1.4770487546920776
4685,0,1,0.0976666659116745,1.3686394691467285
4686,1,0,0.00016384616901632398,1.1410330533981323
4687,1,0,1.1069768333982211e-05,1.2178757190704346
4688,1,0,2.1079655198263936e-05,1.4158531427383423
4689,1,0,0.0003148936084471643,1.6937791109085083
4690,0,1,inf,1.7439687252044678
4691,1,0,3.1230767490342259e-05,1.1085625886917114
4692,1,0,0.00034554456942714751,1.5018527507781982
4693,0,1,0.00078395061427727342,1.9947003126144409
4694,0,1,inf,0.96317434310913086
4695,1,0,3.2840911444509402e-05,1.3584091663360596
4696,1,0,7.4285708251409233e-05,1.1249295473098755
4697,1,0,3.9021939301164821e-05,1.2029722929000854
4698,0,1,inf,0.32930374145507812
4699,1,0,2.3831071302993223e-05,0.94778943061828613
4700,1,0,0.00032181898131966591,2.1234583854675293
4701,1,0,2.8846154236816801e-05,1.5581445693969727
4702,1,0,5.8382353017805144e-05,1.6034198999404907
4703,0,1,0.00045625001075677574,1.6826883554458618
4704,1,0,6.8632078182417899e-05,1.3635374307632446
4705,1,0,9.0697678388096392e-05,1.5892351865768433
4706,0,1,0.00050123455002903938,1.6213665008544922
4707,1,0,0.00032894738251343369,1.5581445693969727
4708,1,0,0.0001747676869854331,1.7732559442520142
4709,0,1,0.00031084337388165295,1.2753627300262451
4710,0,1,0.00026419752975925803,1.1442228555679321
4711,0,1,inf,0.5306282639503479
4712,0,1,0.00075624999590218067,1.953027606010437
4713,0,1,0.00070000003324821591,1.7749524116516113
4714,0,1,inf,1.4255150556564331
4715,0,1,inf,1.4701758623123169
4716,0,1,0.00043720929534174502,1.5602476596832275
4717,0,1,0.00030588233494199812,1.2809338569641113
4718,1,0,4.9629630666458979e-05,0.51282364130020142
4719,1,0,3.8631580537185073e-05,1.5411590337753296
4720,1,0,2.9945946153020486e-05,1.3270750045776367
4721,1,0,4.1611096094129607e-05,1.4158531427383423
4722,1,0,0.0001211904818774201,1.8066481351852417
4723,0,1,0.00034791664802469313,1.46787428855896
4724,0,1,inf,0.32930374145507812
4725,1,0,4.3882977479370311e-05,1.4586150646209717
4726,1,0,2.4636057787574828e-05,0.63127177953720093
4727,1,0,0.00013693851360585541,1.4206957817077637
4728,1,0,0.000358955207047984,1.7595806121826172
4729,1,0,0.00032371794804930687,1.8000582456588745
4730,1,0,0.00026790829724632204,1.5560371875762939
4731,0,1,0.00036595744313672185,1.4906543493270874
4732,1,0,4.6398305130423978e-05,1.1600209474563599
4733,1,0,1.6956520994426683e-05,0.57661336660385132
4734,0,1,0.00032317073782905936,1.2947272062301636
4735,1,0,0.00012785714352503419,1.5216989517211914
4736,1,0,2.6141731723328121e-05,1.4632554054260254
4737,1,0,2.1600000764010474e-05,1.1505720615386963
4738,1,0,9.7544343589106575e-06,2.0980179309844971
4739,1,0,0.00010647181625245139,1.8082888126373291
4740,1,0,4.8118445192812942e-06,0.57661336660385132
4741,0,1,0.0006276923231780529,1.6253112554550171
4742,0,1,inf,1.2267123460769653
4743,1,0,6.7423163272906095e-05,1.2947272062301636
4744,1,0,4.2222221964038908e-05,1.5686159133911133
4745,0,1,0.00024886365281417966,1.1600209474563599
4746,1,0,0.00027444443549029529,1.7817091941833496
4747,0,1,inf,1.6563214063644409
4748,1,0,0.00014497607480734587,1.3937664031982422
4749,1,0,0.00038428572588600218,1.8531681299209595
4750,0,1,inf,1.7404661178588867
4751,1,0,0.00012705882545560598,1.1505720615386963
4752,0,1,inf,1.2974631786346436
4753,1,0,3.9642854972044006e-05,1.4655674695968628
4754,1,0,2.0145986127317883e-05,1.3244189023971558
4755,0,1,0.00054810126312077045,1.6733511686325073
4756,1,0,2.1215881133684888e-05,0.99694865942001343
4757,1,0,4.8440368118463084e-05,1.2919837236404419
4758,0,1,0.00049268291331827641,1.6174061298370361
4759,0,1,inf,1.4883996248245239
4760,0,1,inf,1.5560371875762939
4761,1,0,0.00012397349928505719,1.7369512319564819
4762,1,0,0.00021428571199066937,1.3862943649291992
4763,1,0,2.5227569494745694e-05,1.5851452350616455
4764,0,1,0.00024512194795534015,1.1019400358200073
4765,0,1,0.00023733332636766136,1.0224509239196777
4766,1,0,5.860000237589702e-05,1.9257074594497681
4767,1,0,0.00026833332958631217,1.4398351907730103
4768,1,0,3.506666689645499e-05,1.2892327308654785
4769,1,0,3.6500001442618668e-05,1.3660917282104492
4770,1,0,0.00024111111997626722,1.6752257347106934
4771,0,1,inf,1.0612565279006958
4772,1,0,0.00021302084496710449,1.6272778511047363
4773,1,0,0.00023428571876138449,1.4539530277252197
4774,1,0,2.6213592718704604e-05,0.73236793279647827
4775,1,0,8.1018515629693866e-05,0.87546873092651367
4776,0,1,inf,1.6845453977584839
4777,1,0,2.2839505618321709e-05,1.0473190546035767
4778,0,1,inf,1.2892327308654785
4779,1,0,4.7946428821887821e-05,1.8515994548797607
4780,1,0,5.5201497161760926e-05,1.9300711154937744
4781,1,0,8.9599998318590224e-05,1.7011051177978516
4782,1,0,0.00024217391910497099,1.8825138807296753
4783,0,1,0.014899999834597111,1.381281852722168
4784,1,0,0.000128717947518453,1.7950872182846069
4785,0,1,inf,0.97832608222961426
4786,0,1,inf,1.722766637802124
4787,1,0,4.9577465688344091e-05,1.015230655670166
4788,0,1,inf,0.97832608222961426
4789,1,0,0.00029300001915544271,1.9257074594497681
4790,1,0,0.00018395061488263309,1.6992785930633545
4791,1,0,0.0001222592982230708,1.813194751739502
4792,0,1,0.00084148329915478826,1.6351057291030884
4793,0,1,inf,0.57661336660385132
4794,0,1,0.00034888889058493078,1.4206957817077637
4795,1,0,3.7110836274223402e-05,1.381281852722168
4796,1,0,0.00016122517990879714,1.7561322450637817
4797,1,0,0.00012937499559484422,1.1216775178909302
4798,0,1,0.00030264994711615145,1.1537315845489502
4799,1,0,0.00029142855782993138,1.8082888126373291
4800,1,0,0.00010905172530328855,1.801709771156311
4801,0,1,0.00056790123926475644,1.722766637802124
4802,0,1,0.00065833335975185037,1.5993876457214355
4803,0,1,0.00048249997780658305,1.5810384750366211
4804,1,0,0.00033799343509599566,1.6311994791030884
4805,0,1,inf,1.788420557975769
4806,1,0,0.0001828054228099063,1.6174061298370361
4807,1,0,0.0003070833336096257,2.1246538162231445
4808,1,0,0.00034934209543280303,1.8421356678009033
4809,1,0,2.8608696084120311e-05,1.4562866687774658
4810,1,0,2.1564244889304973e-05,1.5810384750366211
4811,1,0,2.373015922785271e-05,1.3837912082672119
4812,1,0,0.00049411761574447155,1.7984039783477783
4813,1,0,1.1835050827357918e-05,1.3532544374465942
4814,1,0,0.00016076922474894673,1.6448050737380981
4815,1,0,0.0001361607137368992,1.6620303392410278
4816,0,1,0.00080333335790783167,1.7613003253936768
4817,1,0,3.5934961488237604e-05,1.6900957822799683
4818,1,0,6.3333332036563661e-06,0.32208350300788879
4819,1,0,6.3330538978334516e-05,1.8389610052108765
4820,1,0,5.7673667470226064e-05,1.5195132493972778
4821,1,0,2.2657659428659827e-05,1.796747088432312
4822,1,0,0.00022943854855839163,2.1471002101898193
4823,1,0,0.00030229226103983819,1.652497410774231
4824,1,0,0.00014578313857782632,1.5325568914413452
4825,1,0,0.00018272727902512997,1.1019400358200073
4826,1,0,2.3749998945277184e-05,1.1878434419631958
4827,0,1,0.00058292684843763709,1.7544037103652954
4828,1,0,2.8854488846263848e-05,1.7334238290786743
4829,1,0,3.9118825952755287e-05,1.3686394691467285
4830,1,0,1.4582372386939824e-05,1.4255150556564331
4831,1,0,4.0238097426481545e-05,0.98954123258590698
4832,1,0,2.528434015403036e-05,1.3584091663360596
4833,1,0,0.00028035714058205485,1.7422189712524414
4834,1,0,0.00022499999613501132,1.7047480344772339
4835,1,0,3.2118055059981998e-06,0.31481075286865234
4836,1,0,0.00012038835120620206,0.80647587776184082
4837,0,1,0.00070704222889617085,1.7950872182846069
4838,1,0,4.0384613384958357e-05,1.1314021348953247
4839,1,0,0.00017400000069756061,1.6770964860916138
4840,0,1,0.0003023255558218807,0.83290910720825195
4841,0,1,0.00038245614268817008,1.1568812131881714
4842,0,1,inf,1.2892327308654785
4843,0,1,inf,1.054311990737915
4844,1,0,4.3600259232334793e-05,1.1052567958831787
4845,1,0,6.2040133343543857e-05,1.5496878623962402
4846,0,1,inf,1.4158531427383423
4847,1,0,8.699999307282269e-05,1.2837077379226685
4848,1,0,0.00018716216436587274,1.3270750045776367
4849,0,1,inf,1.7422189712524414
4850,1,0,4.0377359255217016e-05,1.6639261245727539
4851,1,0,9.8510638053994626e-05,1.7281094789505005
4852,1,0,0.00017302157357335091,1.7595806121826172
4853,0,1,0.00089705880964174867,1.398716926574707
4854,0,1,inf,1.4861396551132202
4855,1,0,5.7380955695407465e-05,1.2267123460769653
4856,0,1,0.00078795180888846517,2.0202221870422363
4857,1,0,0.0001273329253308475,1.6544113159179688
4858,1,0,6.1476726841647178e-05,1.5748465061187744
4859,1,0,3.1712159398011863e-05,2.0001277923583984
4860,1,0,8.4333332779351622e-05,1.2612978219985962
4861,0,1,inf,1.4562866687774658
4862,0,1,0.00067257683258503675,1.9006139039993286
4863,1,0,8.7230773715418763e-06,1.8976198434829712
4864,1,0,8.0288074968848377e-05,1.9487632513046265
4865,0,1,0.00033373493351973593,1.3270750045776367
4866,1,0,4.029411866213195e-05,1.3190855979919434
4867,1,0,7.9090903454925865e-05,1.2837077379226685
4868,1,0,1.6500000128871761e-05,0.68813467025756836
4869,0,1,inf,1.5644404888153076
4870,1,0,1.8214284864370711e-05,0.70309752225875854
4871,1,0,0.00027989418595097959,1.8389610052108765
4872,1,0,0.00018079999426845461,1.7083778381347656
4873,1,0,4.4078009523218498e-05,1.3297239542007446
4874,0,1,0.0003257142670918256,1.1878434419631958
4875,1,0,7.7999997301958501e-05,1.7369512319564819
4876,1,0,0.00015249999705702066,1.2354714870452881
4877,1,0,1.4787700820306782e-05,1.1052567958831787
4878,1,0,8.0799996794667095e-05,1.6174061298370361
4879,0,1,0.00040000001899898052,1.4350845813751221
4880,0,1,0.00038765431963838637,1.4206957817077637
4881,0,1,0.00074333336669951677,2.0399208068847656
4882,1,0,0.00029562501003965735,1.7457154989242554
4883,1,0,0.00010388888767920434,1.054311990737915
4884,1,0,0.00040583332884125412,1.7698546648025513
4885,1,0,6.3006154960021377e-05,1.5871922969818115
4886,1,0,4.1386861994396895e-05,1.8976198434829712
4887,0,1,inf,1.5602476596832275
4888,1,0,0.00017985611339099705,1.2527629137039185
4889,1,0,8.8621643953956664e-05,1.7561322450637817
4890,1,0,2.6528599846642464e-05,1.3056265115737915
4891,1,0,6.133788701845333e-05,1.3532544374465942
4892,1,0,3.8299665902741253e-05,1.713797926902771
4893,1,0,0.00034428571234457195,1.7613003253936768
4894,1,0,9.4864866696298122e-05,1.5062971115112305
4895,1,0,4.5909091568319127e-05,1.1052567958831787
4896,1,0,0.0001178707170765847,1.4109869003295898
4897,1,0,0.00017555555677972734,1.8764070272445679
4898,0,1,0.00055312499171122909,1.8421356678009033
4899,1,0,0.00016816609422676265,1.7681496143341064
4900,1,0,4.1094892367254943e-05,1.8916047811508179
4901,0,1,0.00013499999477062374,0.5933268666267395
4902,1,0,3.5000000934815034e-05,0.44468581676483154
4903,1,0,0.0001766233763191849,1.3137236833572388
4904,1,0,3.654743341030553e-05,1.2089602947235107
4905,1,0,7.8225806646514684e-05,1.7664417028427124
4906,0,1,0.00032650603679940104,1.3110319375991821
4907,1,0,1.6250000044237822e-05,0.83290910720825195
4908,1,0,9.9999997473787516e-05,0.83290910720825195
4909,1,0,0.00022551724396180362,1.4516137838363647
4910,1,0,6.9380534114316106e-05,1.5933085680007935
4911,0,1,inf,1.6034198999404907
4912,0,1,0.00054500001715496182,1.1568812131881714
4913,0,1,0.00070714281173422933,1.7833912372589111
4914,0,1,inf,1.0681530237197876
4915,1,0,1.9600000086938962e-05,1.0851892232894897
4916,1,0,2.5615761842345819e-05,1.2809338569641113
4917,1,0,2.8511585696833208e-05,1.652497410774231
4918,1,0,7.8260869486257434e-05,1.7369512319564819
4919,1,0,5.5263153626583517e-05,0.71783977746963501
4920,1,0,2.9734994313912466e-05,0.99694865942001343
4921,1,0,0.0001271428627660498,1.8468787670135498
4922,1,0,0.00036363635445013642,1.6094379425048828
4923,1,0,7.9802957770880312e-06,0.5933268666267395
4924,1,0,9.6315794507972896e-05,1.5390154123306274
4925,1,0,3.6054421798326075e-05,1.2947272062301636
4926,1,0,3.2063711842056364e-05,1.7281094789505005
4927,1,0,8.1989244790747762e-05,1.398716926574707
4928,1,0,0.00012900432921014726,1.381281852722168
4929,0,1,inf,0.84586828947067261
4930,1,0,6.117646989878267e-05,1.4158531427383423
4931,1,0,6.2810948293190449e-05,1.8000582456588745
4932,1,0,7.5772353739012033e-05,1.7334238290786743
4933,1,0,0.0002148760249838233,1.2809338569641113
4934,0,1,inf,1.1755733489990234
4935,0,1,0.00033095237449742854,1.3297239542007446
4936,1,0,0.00037611110019497573,2.0502700805664062
4937,1,0,9.2539681645575911e-05,1.921324610710144
4938,0,1,inf,1.7281094789505005
4939,0,1,0.00040166667895391583,1.2267123460769653
4940,0,1,inf,1.6448050737380981
4941,0,1,0.00033780487137846649,1.3270750045776367
4942,1,0,8.1504702393431216e-05,1.2809338569641113
4943,1,0,1.5065096704347525e-05,1.2325602769851685
4944,0,1,inf,1.7101879119873047
4945,1,0,7.9999997979030013e-05,1.4350845813751221
4946,1,0,3.4060150937875733e-05,1.7101879119873047
4947,1,0,1.9651741240522824e-05,1.4255150556564331
4948,1,0,0.00023260869784280658,1.4374626874923706
4949,1,0,2.7589367164182477e-05,1.3887912034988403
4950,1,0,4.3307692976668477e-05,1.8916047811508179
4951,1,0,8.0042460467666388e-05,1.562346339225769
4952,1,0,7.6999996963422745e-05,1.5789786577224731
4953,1,0,0.000163422548212111,1.6154199838638306
4954,1,0,2.880734064092394e-05,1.4206957817077637
4955,1,0,9.9999997473787516e-06,0.48242616653442383
4956,1,0,0.00016555555339436978,1.381281852722168
4957,1,0,6.8069016379013192e-06,1.3558351993560791
4958,1,0,9.4499999249819666e-05,2.1471002101898193
4959,1,0,7.0833331847097725e-05,1.8082888126373291
4960,1,0,0.00024059809220489115,1.8421356678009033
4961,0,1,0.00085306121036410332,1.6448050737380981
4962,1,0,5.8909092331305146e-05,1.4445632696151733
4963,1,0,0.00026954023633152246,1.7387102842330933
4964,0,1,0.00063404254615306854,1.9401794672012329
4965,0,1,inf,1.398716926574707
4966,1,0,1.1186441042809747e-05,0.28517895936965942
4967,1,0,3.1977077014744282e-05,1.8840347528457642
4968,1,0,8.4651168435811996e-05,1.5347143411636353
