,pt,pt_shifted_1,pt_shifted_2,pt_shifted_3,pt_shifted_4,pt_shifted_5,pt_shifted_6
6938,1,100,100,0,1,1,0
6939,2,0,0,0,2,2,0
6940,1,100,100,0,1,1,0
6941,1,100,100,0,1,1,0
6942,1,100,100,0,1,1,0
6943,1,100,100,0,1,1,0
6944,1,100,100,0,1,1,0
6945,1,100,100,0,1,1,0
6946,1,100,100,0,1,1,0
6947,1,100,100,0,1,1,0
6948,1,100,100,0,1,1,0
6949,1,100,100,0,1,1,0
6950,1,100,100,0,1,1,0
6951,1,100,100,0,1,1,0
6952,2,0,0,0,2,2,0
6953,1,100,100,0,1,1,0
6954,1,100,100,0,1,1,0
6955,1,100,100,0,1,1,0
6956,1,100,100,0,1,1,0
6957,1,100,100,0,1,1,0
6958,1,100,100,0,1,1,0
6959,1,100,100,0,1,1,0
6960,1,100,100,0,1,1,0
6961,1,100,100,0,1,1,0
6962,2,0,0,0,2,2,0
6963,1,100,100,0,1,1,0
6964,1,100,100,0,1,1,0
6965,1,100,100,0,1,1,0
6966,1,100,100,0,1,1,0
6967,1,100,100,0,1,1,0
6968,1,100,100,0,1,1,0
6969,1,100,100,0,1,1,0
6970,1,100,100,0,1,1,0
6971,1,100,100,0,1,1,0
6972,1,100,100,0,1,1,0
6973,1,100,100,0,1,1,0
6974,1,100,100,0,1,1,0
6975,1,100,100,0,1,1,0
6976,1,100,100,0,1,1,0
6977,1,100,100,0,1,1,0
6978,1,100,100,0,1,1,0
6979,1,100,100,0,1,1,0
6980,1,100,100,0,1,1,0
6981,1,100,100,0,1,1,0
6982,1,100,100,0,1,1,0
6983,1,100,100,0,1,1,0
6984,1,100,100,0,1,1,0
6985,1,100,100,0,1,1,0
6986,2,0,0,0,2,2,0
6987,1,100,100,0,1,1,0
6988,1,100,100,0,1,1,0
6989,1,100,100,0,1,1,0
6990,1,100,100,0,1,1,0
6991,1,100,100,0,1,1,0
6992,1,100,100,0,1,1,0
6993,1,100,100,0,1,1,0
6994,1,100,100,0,1,1,0
6995,1,100,100,0,1,1,0
6996,1,100,100,0,1,1,0
6997,1,100,100,0,1,1,0
6998,1,100,100,0,1,1,0
6999,1,100,100,0,1,1,0
7000,1,100,100,0,1,1,0
7001,1,100,100,0,1,1,0
7002,3,3,0,0,0,3,3
7003,1,100,100,0,1,1,0
7004,1,100,100,0,1,1,0
7005,1,100,100,0,1,1,0
7006,1,100,100,0,1,1,0
7007,1,100,100,0,1,1,0
7008,1,100,100,0,1,1,0
7009,1,100,100,0,1,1,0
7010,1,100,100,0,1,1,0
7011,2,0,0,0,2,2,0
7012,1,100,100,0,1,1,0
7013,1,100,100,0,1,1,0
7014,1,100,100,0,1,1,0
7015,1,100,100,0,1,1,0
7016,1,100,100,0,1,1,0
7017,1,100,100,0,1,1,0
7018,1,100,100,0,1,1,0
7019,1,100,100,0,1,1,0
7020,1,100,100,0,1,1,0
7021,1,100,100,0,1,1,0
7022,1,100,100,0,1,1,0
7023,4,4,0,0,0,4,4
7024,4,4,0,0,0,4,4
7025,4,4,0,0,0,4,4
7026,4,4,0,0,0,4,4
7027,4,4,0,0,0,4,4
7028,4,4,0,0,0,4,4
7029,4,4,0,0,0,4,4
7030,4,4,0,0,0,4,4
7031,8,8,0,800,800,800,800
7032,4,4,0,0,0,4,4
7033,4,4,0,0,0,4,4
7034,4,4,0,0,0,4,4
7035,1,100,100,0,1,1,0
7036,4,4,0,0,0,4,4
7037,3,3,0,0,0,3,3
7038,1,100,100,0,1,1,0
7039,1,100,100,0,1,1,0
7040,4,4,0,0,0,4,4
7041,1,100,100,0,1,1,0
7042,1,100,100,0,1,1,0
7043,4,4,0,0,0,4,4
7044,1,100,100,0,1,1,0
7045,1,100,100,0,1,1,0
7046,4,4,0,0,0,4,4
7047,1,100,100,0,1,1,0
7048,1,100,100,0,1,1,0
7049,4,4,0,0,0,4,4
7050,1,100,100,0,1,1,0
7051,4,4,0,0,0,4,4
7052,2,0,0,0,2,2,0
7053,1,100,100,0,1,1,0
7054,1,100,100,0,1,1,0
7055,1,100,100,0,1,1,0
7056,1,100,100,0,1,1,0
7057,1,100,100,0,1,1,0
7058,1,100,100,0,1,1,0
7059,1,100,100,0,1,1,0
7060,1,100,100,0,1,1,0
7061,1,100,100,0,1,1,0
7062,2,0,0,0,2,2,0
7063,1,100,100,0,1,1,0
7064,1,100,100,0,1,1,0
7065,2,0,0,0,2,2,0
7066,1,100,100,0,1,1,0
7067,1,100,100,0,1,1,0
7068,1,100,100,0,1,1,0
7069,1,100,100,0,1,1,0
7070,1,100,100,0,1,1,0
7071,1,100,100,0,1,1,0
7072,1,100,100,0,1,1,0
7073,1,100,100,0,1,1,0
7074,1,100,100,0,1,1,0
7075,1,100,100,0,1,1,0
7076,1,100,100,0,1,1,0
7077,1,100,100,0,1,1,0
7078,1,100,100,0,1,1,0
7079,1,100,100,0,1,1,0
7080,1,100,100,0,1,1,0
7081,1,100,100,0,1,1,0
7082,1,100,100,0,1,1,0
7083,2,0,0,0,2,2,0
7084,1,100,100,0,1,1,0
7085,1,100,100,0,1,1,0
7086,1,100,100,0,1,1,0
7087,1,100,100,0,1,1,0
7088,1,100,100,0,1,1,0
7089,1,100,100,0,1,1,0
7090,1,100,100,0,1,1,0
7091,1,100,100,0,1,1,0
7092,1,100,100,0,1,1,0
7093,2,0,0,0,2,2,0
7094,1,100,100,0,1,1,0
7095,1,100,100,0,1,1,0
7096,1,100,100,0,1,1,0
7097,1,100,100,0,1,1,0
7098,1,100,100,0,1,1,0
7099,1,100,100,0,1,1,0
7100,1,100,100,0,1,1,0
7101,1,100,100,0,1,1,0
7102,1,100,100,0,1,1,0
7103,1,100,100,0,1,1,0
7104,1,100,100,0,1,1,0
7105,1,100,100,0,1,1,0
7106,1,100,100,0,1,1,0
7107,1,100,100,0,1,1,0
7108,1,100,100,0,1,1,0
7109,2,0,0,0,2,2,0
7110,1,100,100,0,1,1,0
7111,1,100,100,0,1,1,0
7112,1,100,100,0,1,1,0
7113,1,100,100,0,1,1,0
7114,1,100,100,0,1,1,0
7115,1,100,100,0,1,1,0
7116,1,100,100,0,1,1,0
7117,1,100,100,0,1,1,0
7118,1,100,100,0,1,1,0
7119,1,100,100,0,1,1,0
7120,2,0,0,0,2,2,0
7121,1,100,100,0,1,1,0
7122,1,100,100,0,1,1,0
7123,1,100,100,0,1,1,0
7124,1,100,100,0,1,1,0
7125,1,100,100,0,1,1,0
7126,2,0,0,0,2,2,0
7127,1,100,100,0,1,1,0
7128,1,100,100,0,1,1,0
7129,1,100,100,0,1,1,0
7130,1,100,100,0,1,1,0
7131,2,0,0,0,2,2,0
7132,1,100,100,0,1,1,0
7133,1,100,100,0,1,1,0
7134,2,0,0,0,2,2,0
7135,1,100,100,0,1,1,0
7136,1,100,100,0,1,1,0
7137,1,100,100,0,1,1,0
7138,1,100,100,0,1,1,0
7139,1,100,100,0,1,1,0
7140,2,0,0,0,2,2,0
7141,1,100,100,0,1,1,0
7142,1,100,100,0,1,1,0
7143,1,100,100,0,1,1,0
7144,1,100,100,0,1,1,0
7145,1,100,100,0,1,1,0
7146,1,100,100,0,1,1,0
7147,2,0,0,0,2,2,0
7148,1,100,100,0,1,1,0
7149,1,100,100,0,1,1,0
7150,1,100,100,0,1,1,0
7151,1,100,100,0,1,1,0
7152,1,100,100,0,1,1,0
7153,1,100,100,0,1,1,0
7154,1,100,100,0,1,1,0
7155,1,100,100,0,1,1,0
7156,1,100,100,0,1,1,0
7157,1,100,100,0,1,1,0
7158,1,100,100,0,1,1,0
7159,1,100,100,0,1,1,0
7160,1,100,100,0,1,1,0
7161,2,0,0,0,2,2,0
7162,1,100,100,0,1,1,0
7163,1,100,100,0,1,1,0
7164,1,100,100,0,1,1,0
7165,1,100,100,0,1,1,0
7166,1,100,100,0,1,1,0
7167,1,100,100,0,1,1,0
7168,1,100,100,0,1,1,0
7169,1,100,100,0,1,1,0
7170,1,100,100,0,1,1,0
7171,1,100,100,0,1,1,0
7172,1,100,100,0,1,1,0
7173,4,4,0,0,0,4,4
7174,8,8,0,800,800,800,800
7175,1,100,100,0,1,1,0
7176,4,4,0,0,0,4,4
7177,1,100,100,0,1,1,0
7178,8,8,0,800,800,800,800
7179,1,100,100,0,1,1,0
7180,4,4,0,0,0,4,4
7181,8,8,0,800,800,800,800
7182,1,100,100,0,1,1,0
7183,4,4,0,0,0,4,4
7184,8,8,0,800,800,800,800
7185,1,100,100,0,1,1,0
7186,4,4,0,0,0,4,4
7187,8,8,0,800,800,800,800
7188,1,100,100,0,1,1,0
7189,4,4,0,0,0,4,4
7190,8,8,0,800,800,800,800
7191,1,100,100,0,1,1,0
7192,4,4,0,0,0,4,4
7193,8,8,0,800,800,800,800
7194,1,100,100,0,1,1,0
7195,4,4,0,0,0,4,4
7196,7,7,0,700,700,700,700
7197,1,100,100,0,1,1,0
7198,4,4,0,0,0,4,4
7199,7,7,0,700,700,700,700
7200,1,100,100,0,1,1,0
7201,4,4,0,0,0,4,4
7202,8,8,0,800,800,800,800
7203,4,4,0,0,0,4,4
7204,8,8,0,800,800,800,800
7205,1,100,100,0,1,1,0
7206,4,4,0,0,0,4,4
7207,1,100,100,0,1,1,0
7208,8,8,0,800,800,800,800
7209,1,100,100,0,1,1,0
7210,4,4,0,0,0,4,4
7211,8,8,0,800,800,800,800
7212,1,100,100,0,1,1,0
7213,4,4,0,0,0,4,4
7214,8,8,0,800,800,800,800
7215,1,100,100,0,1,1,0
7216,1,100,100,0,1,1,0
7217,8,8,0,800,800,800,800
7218,1,100,100,0,1,1,0
7219,1,100,100,0,1,1,0
7220,8,8,0,800,800,800,800
7221,1,100,100,0,1,1,0
7222,1,100,100,0,1,1,0
7223,7,7,0,700,700,700,700
7224,1,100,100,0,1,1,0
7225,1,100,100,0,1,1,0
7226,7,7,0,700,700,700,700
7227,1,100,100,0,1,1,0
7228,1,100,100,0,1,1,0
7229,7,7,0,700,700,700,700
7230,1,100,100,0,1,1,0
7231,1,100,100,0,1,1,0
7232,7,7,0,700,700,700,700
7233,1,100,100,0,1,1,0
7234,1,100,100,0,1,1,0
7235,7,7,0,700,700,700,700
7236,1,100,100,0,1,1,0
7237,1,100,100,0,1,1,0
7238,8,8,0,800,800,800,800
7239,1,100,100,0,1,1,0
7240,1,100,100,0,1,1,0
7241,8,8,0,800,800,800,800
7242,1,100,100,0,1,1,0
7243,1,100,100,0,1,1,0
7244,7,7,0,700,700,700,700
7245,1,100,100,0,1,1,0
7246,1,100,100,0,1,1,0
7247,7,7,0,700,700,700,700
7248,1,100,100,0,1,1,0
7249,1,100,100,0,1,1,0
7250,7,7,0,700,700,700,700
7251,1,100,100,0,1,1,0
7252,1,100,100,0,1,1,0
7253,8,8,0,800,800,800,800
7254,1,100,100,0,1,1,0
7255,1,100,100,0,1,1,0
7256,8,8,0,800,800,800,800
7257,1,100,100,0,1,1,0
7258,1,100,100,0,1,1,0
7259,8,8,0,800,800,800,800
7260,1,100,100,0,1,1,0
7261,1,100,100,0,1,1,0
7262,7,7,0,700,700,700,700
7263,2,0,0,0,2,2,0
7264,1,100,100,0,1,1,0
7265,1,100,100,0,1,1,0
7266,1,100,100,0,1,1,0
7267,7,7,0,700,700,700,700
7268,8,8,0,800,800,800,800
7269,8,8,0,800,800,800,800
7270,3,3,0,0,0,3,3
7271,1,100,100,0,1,1,0
7272,2,0,0,0,2,2,0
7273,1,100,100,0,1,1,0
7274,4,4,0,0,0,4,4
7275,3,3,0,0,0,3,3
7276,2,0,0,0,2,2,0
7277,1,100,100,0,1,1,0
7278,3,3,0,0,0,3,3
7279,1,100,100,0,1,1,0
7280,3,3,0,0,0,3,3
7281,8,8,0,800,800,800,800
7282,8,8,0,800,800,800,800
7283,3,3,0,0,0,3,3
7284,1,100,100,0,1,1,0
7285,4,4,0,0,0,4,4
7286,7,7,0,700,700,700,700
7287,8,8,0,800,800,800,800
7288,1,100,100,0,1,1,0
7289,4,4,0,0,0,4,4
7290,7,7,0,700,700,700,700
7291,7,7,0,700,700,700,700
7292,1,100,100,0,1,1,0
7293,1,100,100,0,1,1,0
7294,6,6,0,600,600,600,600
7295,7,7,0,700,700,700,700
7296,7,7,0,700,700,700,700
7297,7,7,0,700,700,700,700
7298,7,7,0,700,700,700,700
7299,8,8,0,800,800,800,800
7300,1,100,100,0,1,1,0
7301,1,100,100,0,1,1,0
7302,6,6,0,600,600,600,600
7303,7,7,0,700,700,700,700
7304,7,7,0,700,700,700,700
7305,7,7,0,700,700,700,700
7306,7,7,0,700,700,700,700
7307,8,8,0,800,800,800,800
7308,1,100,100,0,1,1,0
7309,1,100,100,0,1,1,0
7310,8,8,0,800,800,800,800
7311,8,8,0,800,800,800,800
7312,1,100,100,0,1,1,0
7313,2,0,0,0,2,2,0
7314,8,8,0,800,800,800,800
7315,8,8,0,800,800,800,800
7316,1,100,100,0,1,1,0
7317,1,100,100,0,1,1,0
7318,7,7,0,700,700,700,700
7319,7,7,0,700,700,700,700
7320,1,100,100,0,1,1,0
7321,1,100,100,0,1,1,0
7322,7,7,0,700,700,700,700
7323,8,8,0,800,800,800,800
7324,1,100,100,0,1,1,0
7325,1,100,100,0,1,1,0
7326,7,7,0,700,700,700,700
7327,7,7,0,700,700,700,700
7328,1,100,100,0,1,1,0
7329,1,100,100,0,1,1,0
7330,7,7,0,700,700,700,700
7331,7,7,0,700,700,700,700
7332,1,100,100,0,1,1,0
7333,1,100,100,0,1,1,0
7334,7,7,0,700,700,700,700
7335,7,7,0,700,700,700,700
7336,1,100,100,0,1,1,0
7337,2,0,0,0,2,2,0
7338,7,7,0,700,700,700,700
7339,8,8,0,800,800,800,800
7340,1,100,100,0,1,1,0
7341,2,0,0,0,2,2,0
7342,8,8,0,800,800,800,800
7343,8,8,0,800,800,800,800
7344,8,8,0,800,800,800,800
7345,1,100,100,0,1,1,0
7346,7,7,0,700,700,700,700
7347,3,3,0,0,0,3,3
7348,3,3,0,0,0,3,3
7349,1,100,100,0,1,1,0
7350,1,100,100,0,1,1,0
7351,3,3,0,0,0,3,3
7352,3,3,0,0,0,3,3
7353,1,100,100,0,1,1,0
7354,2,0,0,0,2,2,0
7355,8,8,0,800,800,800,800
7356,2,0,0,0,2,2,0
7357,5,5,0,500,500,500,500
7358,5,5,0,500,500,500,500
7359,4,4,0,0,0,4,4
7360,8,8,0,800,800,800,800
7361,1,100,100,0,1,1,0
7362,2,0,0,0,2,2,0
7363,4,4,0,0,0,4,4
7364,1,100,100,0,1,1,0
7365,4,4,0,0,0,4,4
7366,1,100,100,0,1,1,0
7367,4,4,0,0,0,4,4
7368,4,4,0,0,0,4,4
7369,1,100,100,0,1,1,0
7370,1,100,100,0,1,1,0
7371,7,7,0,700,700,700,700
7372,6,6,0,600,600,600,600
7373,7,7,0,700,700,700,700
7374,8,8,0,800,800,800,800
7375,2,0,0,0,2,2,0
7376,2,0,0,0,2,2,0
7377,1,100,100,0,1,1,0
7378,1,100,100,0,1,1,0
7379,4,4,0,0,0,4,4
7380,1,100,100,0,1,1,0
7381,2,0,0,0,2,2,0
7382,1,100,100,0,1,1,0
7383,8,8,0,800,800,800,800
7384,8,8,0,800,800,800,800
7385,1,100,100,0,1,1,0
7386,4,4,0,0,0,4,4
7387,1,100,100,0,1,1,0
7388,2,0,0,0,2,2,0
7389,1,100,100,0,1,1,0
7390,8,8,0,800,800,800,800
7391,8,8,0,800,800,800,800
7392,1,100,100,0,1,1,0
7393,1,100,100,0,1,1,0
7394,7,7,0,700,700,700,700
7395,1,100,100,0,1,1,0
7396,1,100,100,0,1,1,0
7397,3,3,0,0,0,3,3
7398,1,100,100,0,1,1,0
7399,1,100,100,0,1,1,0
7400,4,4,0,0,0,4,4
7401,1,100,100,0,1,1,0
7402,6,6,0,600,600,600,600
7403,7,7,0,700,700,700,700
7404,8,8,0,800,800,800,800
7405,1,100,100,0,1,1,0
7406,1,100,100,0,1,1,0
7407,6,6,0,600,600,600,600
7408,4,4,0,0,0,4,4
7409,1,100,100,0,1,1,0
7410,1,100,100,0,1,1,0
7411,4,4,0,0,0,4,4
7412,7,7,0,700,700,700,700
7413,1,100,100,0,1,1,0
7414,1,100,100,0,1,1,0
7415,7,7,0,700,700,700,700
7416,1,100,100,0,1,1,0
7417,1,100,100,0,1,1,0
7418,1,100,100,0,1,1,0
7419,1,100,100,0,1,1,0
7420,8,8,0,800,800,800,800
7421,8,8,0,800,800,800,800
7422,1,100,100,0,1,1,0
7423,6,6,0,600,600,600,600
7424,7,7,0,700,700,700,700
7425,8,8,0,800,800,800,800
7426,1,100,100,0,1,1,0
7427,1,100,100,0,1,1,0
7428,6,6,0,600,600,600,600
7429,4,4,0,0,0,4,4
7430,1,100,100,0,1,1,0
7431,1,100,100,0,1,1,0
7432,4,4,0,0,0,4,4
7433,7,7,0,700,700,700,700
7434,1,100,100,0,1,1,0
7435,7,7,0,700,700,700,700
7436,3,3,0,0,0,3,3
7437,3,3,0,0,0,3,3
7438,1,100,100,0,1,1,0
7439,1,100,100,0,1,1,0
7440,3,3,0,0,0,3,3
7441,3,3,0,0,0,3,3
7442,1,100,100,0,1,1,0
7443,7,7,0,700,700,700,700
7444,3,3,0,0,0,3,3
7445,3,3,0,0,0,3,3
7446,1,100,100,0,1,1,0
7447,1,100,100,0,1,1,0
7448,3,3,0,0,0,3,3
7449,3,3,0,0,0,3,3
7450,5,5,0,500,500,500,500
7451,3,3,0,0,0,3,3
7452,3,3,0,0,0,3,3
7453,3,3,0,0,0,3,3
7454,5,5,0,500,500,500,500
7455,5,5,0,500,500,500,500
7456,5,5,0,500,500,500,500
7457,3,3,0,0,0,3,3
7458,5,5,0,500,500,500,500
7459,5,5,0,500,500,500,500
7460,5,5,0,500,500,500,500
7461,5,5,0,500,500,500,500
7462,3,3,0,0,0,3,3
7463,5,5,0,500,500,500,500
7464,5,5,0,500,500,500,500
7465,5,5,0,500,500,500,500
7466,5,5,0,500,500,500,500
7467,5,5,0,500,500,500,500
7468,5,5,0,500,500,500,500
7469,5,5,0,500,500,500,500
7470,5,5,0,500,500,500,500
7471,5,5,0,500,500,500,500
7472,5,5,0,500,500,500,500
7473,5,5,0,500,500,500,500
7474,5,5,0,500,500,500,500
7475,3,3,0,0,0,3,3
7476,5,5,0,500,500,500,500
7477,5,5,0,500,500,500,500
7478,5,5,0,500,500,500,500
7479,5,5,0,500,500,500,500
7480,5,5,0,500,500,500,500
7481,3,3,0,0,0,3,3
7482,5,5,0,500,500,500,500
7483,5,5,0,500,500,500,500
7484,5,5,0,500,500,500,500
7485,5,5,0,500,500,500,500
7486,5,5,0,500,500,500,500
7487,5,5,0,500,500,500,500
7488,5,5,0,500,500,500,500
7489,2,0,0,0,2,2,0
7490,2,0,0,0,2,2,0
7491,2,0,0,0,2,2,0
7492,2,0,0,0,2,2,0
7493,2,0,0,0,2,2,0
7494,2,0,0,0,2,2,0
7495,1,100,100,0,1,1,0
7496,1,100,100,0,1,1,0
7497,1,100,100,0,1,1,0
7498,2,0,0,0,2,2,0
7499,2,0,0,0,2,2,0
7500,2,0,0,0,2,2,0
7501,1,100,100,0,1,1,0
7502,2,0,0,0,2,2,0
7503,2,0,0,0,2,2,0
7504,2,0,0,0,2,2,0
7505,2,0,0,0,2,2,0
7506,1,100,100,0,1,1,0
7507,1,100,100,0,1,1,0
7508,2,0,0,0,2,2,0
7509,2,0,0,0,2,2,0
7510,2,0,0,0,2,2,0
7511,2,0,0,0,2,2,0
7512,5,5,0,500,500,500,500
7513,4,4,0,0,0,4,4
7514,5,5,0,500,500,500,500
7515,4,4,0,0,0,4,4
7516,5,5,0,500,500,500,500
7517,5,5,0,500,500,500,500
7518,5,5,0,500,500,500,500
7519,5,5,0,500,500,500,500
7520,5,5,0,500,500,500,500
7521,5,5,0,500,500,500,500
7522,5,5,0,500,500,500,500
7523,5,5,0,500,500,500,500
7524,5,5,0,500,500,500,500
7525,5,5,0,500,500,500,500
7526,5,5,0,500,500,500,500
7527,5,5,0,500,500,500,500
7528,5,5,0,500,500,500,500
7529,4,4,0,0,0,4,4
7530,5,5,0,500,500,500,500
7531,5,5,0,500,500,500,500
7532,5,5,0,500,500,500,500
7533,5,5,0,500,500,500,500
7534,5,5,0,500,500,500,500
7535,4,4,0,0,0,4,4
7536,5,5,0,500,500,500,500
7537,5,5,0,500,500,500,500
7538,5,5,0,500,500,500,500
7539,5,5,0,500,500,500,500
7540,2,0,0,0,2,2,0
7541,5,5,0,500,500,500,500
7542,2,0,0,0,2,2,0
7543,5,5,0,500,500,500,500
7544,5,5,0,500,500,500,500
7545,1,100,100,0,1,1,0
7546,5,5,0,500,500,500,500
7547,1,100,100,0,1,1,0
7548,5,5,0,500,500,500,500
7549,1,100,100,0,1,1,0
7550,2,0,0,0,2,2,0
7551,4,4,0,0,0,4,4
7552,5,5,0,500,500,500,500
7553,2,0,0,0,2,2,0
7554,2,0,0,0,2,2,0
7555,5,5,0,500,500,500,500
7556,2,0,0,0,2,2,0
7557,5,5,0,500,500,500,500
7558,5,5,0,500,500,500,500
7559,1,100,100,0,1,1,0
7560,5,5,0,500,500,500,500
7561,1,100,100,0,1,1,0
7562,5,5,0,500,500,500,500
7563,1,100,100,0,1,1,0
7564,1,100,100,0,1,1,0
7565,5,5,0,500,500,500,500
7566,1,100,100,0,1,1,0
7567,5,5,0,500,500,500,500
7568,1,100,100,0,1,1,0
7569,5,5,0,500,500,500,500
7570,5,5,0,500,500,500,500
7571,1,100,100,0,1,1,0
7572,1,100,100,0,1,1,0
7573,4,4,0,0,0,4,4
7574,1,100,100,0,1,1,0
7575,5,5,0,500,500,500,500
7576,1,100,100,0,1,1,0
7577,1,100,100,0,1,1,0
7578,1,100,100,0,1,1,0
7579,2,0,0,0,2,2,0
7580,1,100,100,0,1,1,0
7581,2,0,0,0,2,2,0
7582,2,0,0,0,2,2,0
7583,2,0,0,0,2,2,0
7584,1,100,100,0,1,1,0
7585,1,100,100,0,1,1,0
7586,1,100,100,0,1,1,0
7587,1,100,100,0,1,1,0
7588,1,100,100,0,1,1,0
7589,2,0,0,0,2,2,0
7590,1,100,100,0,1,1,0
7591,1,100,100,0,1,1,0
7592,1,100,100,0,1,1,0
7593,1,100,100,0,1,1,0
7594,2,0,0,0,2,2,0
7595,1,100,100,0,1,1,0
7596,1,100,100,0,1,1,0
7597,1,100,100,0,1,1,0
7598,1,100,100,0,1,1,0
7599,1,100,100,0,1,1,0
7600,1,100,100,0,1,1,0
7601,2,0,0,0,2,2,0
7602,2,0,0,0,2,2,0
7603,1,100,100,0,1,1,0
7604,1,100,100,0,1,1,0
7605,1,100,100,0,1,1,0
7606,1,100,100,0,1,1,0
7607,1,100,100,0,1,1,0
7608,1,100,100,0,1,1,0
7609,1,100,100,0,1,1,0
7610,1,100,100,0,1,1,0
7611,2,0,0,0,2,2,0
7612,2,0,0,0,2,2,0
7613,2,0,0,0,2,2,0
7614,5,5,0,500,500,500,500
7615,5,5,0,500,500,500,500
7616,1,100,100,0,1,1,0
7617,1,100,100,0,1,1,0
7618,5,5,0,500,500,500,500
7619,5,5,0,500,500,500,500
7620,1,100,100,0,1,1,0
7621,1,100,100,0,1,1,0
7622,5,5,0,500,500,500,500
7623,1,100,100,0,1,1,0
7624,1,100,100,0,1,1,0
7625,4,4,0,0,0,4,4
7626,5,5,0,500,500,500,500
7627,2,0,0,0,2,2,0
7628,1,100,100,0,1,1,0
7629,3,3,0,0,0,3,3
7630,5,5,0,500,500,500,500
7631,5,5,0,500,500,500,500
7632,4,4,0,0,0,4,4
7633,1,100,100,0,1,1,0
7634,3,3,0,0,0,3,3
7635,4,4,0,0,0,4,4
7636,8,8,0,800,800,800,800
7637,1,100,100,0,1,1,0
7638,1,100,100,0,1,1,0
7639,4,4,0,0,0,4,4
7640,4,4,0,0,0,4,4
7641,4,4,0,0,0,4,4
7642,4,4,0,0,0,4,4
7643,4,4,0,0,0,4,4
7644,4,4,0,0,0,4,4
7645,4,4,0,0,0,4,4
7646,4,4,0,0,0,4,4
7647,3,3,0,0,0,3,3
7648,4,4,0,0,0,4,4
7649,3,3,0,0,0,3,3
7650,4,4,0,0,0,4,4
7651,4,4,0,0,0,4,4
7652,3,3,0,0,0,3,3
7653,4,4,0,0,0,4,4
7654,4,4,0,0,0,4,4
7655,4,4,0,0,0,4,4
7656,4,4,0,0,0,4,4
7657,4,4,0,0,0,4,4
7658,7,7,0,700,700,700,700
7659,4,4,0,0,0,4,4
7660,3,3,0,0,0,3,3
7661,4,4,0,0,0,4,4
7662,4,4,0,0,0,4,4
7663,4,4,0,0,0,4,4
7664,4,4,0,0,0,4,4
7665,4,4,0,0,0,4,4
7666,4,4,0,0,0,4,4
7667,3,3,0,0,0,3,3
7668,3,3,0,0,0,3,3
7669,4,4,0,0,0,4,4
7670,4,4,0,0,0,4,4
7671,4,4,0,0,0,4,4
7672,4,4,0,0,0,4,4
7673,4,4,0,0,0,4,4
7674,4,4,0,0,0,4,4
7675,3,3,0,0,0,3,3
7676,4,4,0,0,0,4,4
7677,4,4,0,0,0,4,4
7678,4,4,0,0,0,4,4
7679,4,4,0,0,0,4,4
7680,3,3,0,0,0,3,3
7681,4,4,0,0,0,4,4
7682,4,4,0,0,0,4,4
7683,4,4,0,0,0,4,4
7684,4,4,0,0,0,4,4
7685,4,4,0,0,0,4,4
7686,3,3,0,0,0,3,3
7687,4,4,0,0,0,4,4
7688,3,3,0,0,0,3,3
7689,4,4,0,0,0,4,4
7690,4,4,0,0,0,4,4
7691,4,4,0,0,0,4,4
7692,4,4,0,0,0,4,4
7693,4,4,0,0,0,4,4
7694,3,3,0,0,0,3,3
7695,4,4,0,0,0,4,4
7696,3,3,0,0,0,3,3
7697,4,4,0,0,0,4,4
7698,4,4,0,0,0,4,4
7699,4,4,0,0,0,4,4
7700,4,4,0,0,0,4,4
7701,4,4,0,0,0,4,4
7702,4,4,0,0,0,4,4
7703,4,4,0,0,0,4,4
7704,4,4,0,0,0,4,4
7705,4,4,0,0,0,4,4
7706,4,4,0,0,0,4,4
7707,3,3,0,0,0,3,3
7708,4,4,0,0,0,4,4
7709,4,4,0,0,0,4,4
7710,4,4,0,0,0,4,4
7711,4,4,0,0,0,4,4
7712,4,4,0,0,0,4,4
7713,7,7,0,700,700,700,700
7714,3,3,0,0,0,3,3
7715,4,4,0,0,0,4,4
7716,4,4,0,0,0,4,4
7717,3,3,0,0,0,3,3
7718,4,4,0,0,0,4,4
7719,4,4,0,0,0,4,4
7720,3,3,0,0,0,3,3
7721,4,4,0,0,0,4,4
7722,4,4,0,0,0,4,4
7723,3,3,0,0,0,3,3
7724,4,4,0,0,0,4,4
7725,4,4,0,0,0,4,4
7726,4,4,0,0,0,4,4
7727,4,4,0,0,0,4,4
7728,4,4,0,0,0,4,4
7729,3,3,0,0,0,3,3
7730,7,7,0,700,700,700,700
7731,3,3,0,0,0,3,3
7732,4,4,0,0,0,4,4
7733,8,8,0,800,800,800,800
7734,4,4,0,0,0,4,4
7735,4,4,0,0,0,4,4
7736,4,4,0,0,0,4,4
7737,4,4,0,0,0,4,4
7738,4,4,0,0,0,4,4
7739,4,4,0,0,0,4,4
7740,4,4,0,0,0,4,4
7741,3,3,0,0,0,3,3
7742,4,4,0,0,0,4,4
7743,3,3,0,0,0,3,3
7744,4,4,0,0,0,4,4
7745,4,4,0,0,0,4,4
7746,4,4,0,0,0,4,4
7747,4,4,0,0,0,4,4
7748,4,4,0,0,0,4,4
7749,4,4,0,0,0,4,4
7750,4,4,0,0,0,4,4
7751,4,4,0,0,0,4,4
7752,4,4,0,0,0,4,4
7753,4,4,0,0,0,4,4
7754,3,3,0,0,0,3,3
7755,3,3,0,0,0,3,3
7756,4,4,0,0,0,4,4
7757,4,4,0,0,0,4,4
