,pt,pt_in_15,pt_in_34,pt_tween_15,pt_tween_25,pt_tween_35
6574,1,1,0,1,0,0
6575,1,1,0,1,0,0
6576,1,1,0,1,0,0
6577,1,1,0,1,0,0
6578,1,1,0,1,0,0
6579,1,1,0,1,0,0
6580,1,1,0,1,0,0
6581,1,1,0,1,0,0
6582,1,1,0,1,0,0
6583,1,1,0,1,0,0
6584,1,1,0,1,0,0
6585,2,0,0,1,1,0
6586,1,1,0,1,0,0
6587,1,1,0,1,0,0
6588,1,1,0,1,0,0
6589,1,1,0,1,0,0
6590,1,1,0,1,0,0
6591,1,1,0,1,0,0
6592,1,1,0,1,0,0
6593,1,1,0,1,0,0
6594,1,1,0,1,0,0
6595,1,1,0,1,0,0
6596,1,1,0,1,0,0
6597,2,0,0,1,1,0
6598,1,1,0,1,0,0
6599,1,1,0,1,0,0
6600,1,1,0,1,0,0
6601,1,1,0,1,0,0
6602,1,1,0,1,0,0
6603,1,1,0,1,0,0
6604,1,1,0,1,0,0
6605,1,1,0,1,0,0
6606,1,1,0,1,0,0
6607,1,1,0,1,0,0
6608,1,1,0,1,0,0
6609,1,1,0,1,0,0
6610,2,0,0,1,1,0
6611,1,1,0,1,0,0
6612,2,0,0,1,1,0
6613,1,1,0,1,0,0
6614,1,1,0,1,0,0
6615,1,1,0,1,0,0
6616,1,1,0,1,0,0
6617,1,1,0,1,0,0
6618,2,0,0,1,1,0
6619,1,1,0,1,0,0
6620,1,1,0,1,0,0
6621,1,1,0,1,0,0
6622,1,1,0,1,0,0
6623,1,1,0,1,0,0
6624,1,1,0,1,0,0
6625,1,1,0,1,0,0
6626,1,1,0,1,0,0
6627,1,1,0,1,0,0
6628,1,1,0,1,0,0
6629,1,1,0,1,0,0
6630,1,1,0,1,0,0
6631,1,1,0,1,0,0
6632,1,1,0,1,0,0
6633,1,1,0,1,0,0
6634,1,1,0,1,0,0
6635,1,1,0,1,0,0
6636,1,1,0,1,0,0
6637,1,1,0,1,0,0
6638,1,1,0,1,0,0
6639,1,1,0,1,0,0
6640,1,1,0,1,0,0
6641,1,1,0,1,0,0
6642,1,1,0,1,0,0
6643,1,1,0,1,0,0
6644,1,1,0,1,0,0
6645,1,1,0,1,0,0
6646,1,1,0,1,0,0
6647,1,1,0,1,0,0
6648,1,1,0,1,0,0
6649,1,1,0,1,0,0
6650,1,1,0,1,0,0
6651,1,1,0,1,0,0
6652,1,1,0,1,0,0
6653,1,1,0,1,0,0
6654,1,1,0,1,0,0
6655,1,1,0,1,0,0
6656,1,1,0,1,0,0
6657,1,1,0,1,0,0
6658,1,1,0,1,0,0
6659,1,1,0,1,0,0
6660,2,0,0,1,1,0
6661,1,1,0,1,0,0
6662,1,1,0,1,0,0
6663,1,1,0,1,0,0
6664,1,1,0,1,0,0
6665,1,1,0,1,0,0
6666,1,1,0,1,0,0
6667,1,1,0,1,0,0
6668,1,1,0,1,0,0
6669,1,1,0,1,0,0
6670,1,1,0,1,0,0
6671,1,1,0,1,0,0
6672,1,1,0,1,0,0
6673,1,1,0,1,0,0
6674,1,1,0,1,0,0
6675,1,1,0,1,0,0
6676,1,1,0,1,0,0
6677,1,1,0,1,0,0
6678,1,1,0,1,0,0
6679,1,1,0,1,0,0
6680,1,1,0,1,0,0
6681,1,1,0,1,0,0
6682,1,1,0,1,0,0
6683,1,1,0,1,0,0
6684,1,1,0,1,0,0
6685,1,1,0,1,0,0
6686,3,0,1,1,1,1
6687,1,1,0,1,0,0
6688,1,1,0,1,0,0
6689,1,1,0,1,0,0
6690,1,1,0,1,0,0
6691,1,1,0,1,0,0
6692,1,1,0,1,0,0
6693,1,1,0,1,0,0
6694,1,1,0,1,0,0
6695,1,1,0,1,0,0
6696,1,1,0,1,0,0
6697,1,1,0,1,0,0
6698,1,1,0,1,0,0
6699,1,1,0,1,0,0
6700,2,0,0,1,1,0
6701,1,1,0,1,0,0
6702,1,1,0,1,0,0
6703,2,0,0,1,1,0
6704,1,1,0,1,0,0
6705,1,1,0,1,0,0
6706,1,1,0,1,0,0
6707,1,1,0,1,0,0
6708,1,1,0,1,0,0
6709,1,1,0,1,0,0
6710,1,1,0,1,0,0
6711,1,1,0,1,0,0
6712,1,1,0,1,0,0
6713,1,1,0,1,0,0
6714,1,1,0,1,0,0
6715,1,1,0,1,0,0
6716,1,1,0,1,0,0
6717,1,1,0,1,0,0
6718,1,1,0,1,0,0
6719,1,1,0,1,0,0
6720,1,1,0,1,0,0
6721,1,1,0,1,0,0
6722,1,1,0,1,0,0
6723,2,0,0,1,1,0
6724,1,1,0,1,0,0
6725,1,1,0,1,0,0
6726,3,0,1,1,1,1
6727,1,1,0,1,0,0
6728,2,0,0,1,1,0
6729,1,1,0,1,0,0
6730,1,1,0,1,0,0
6731,1,1,0,1,0,0
6732,1,1,0,1,0,0
6733,1,1,0,1,0,0
6734,1,1,0,1,0,0
6735,1,1,0,1,0,0
6736,1,1,0,1,0,0
6737,1,1,0,1,0,0
6738,1,1,0,1,0,0
6739,1,1,0,1,0,0
6740,1,1,0,1,0,0
6741,1,1,0,1,0,0
6742,1,1,0,1,0,0
6743,1,1,0,1,0,0
6744,1,1,0,1,0,0
6745,1,1,0,1,0,0
6746,1,1,0,1,0,0
6747,1,1,0,1,0,0
6748,1,1,0,1,0,0
6749,1,1,0,1,0,0
6750,1,1,0,1,0,0
6751,1,1,0,1,0,0
6752,1,1,0,1,0,0
6753,1,1,0,1,0,0
6754,2,0,0,1,1,0
6755,1,1,0,1,0,0
6756,1,1,0,1,0,0
6757,1,1,0,1,0,0
6758,2,0,0,1,1,0
6759,1,1,0,1,0,0
6760,1,1,0,1,0,0
6761,1,1,0,1,0,0
6762,1,1,0,1,0,0
6763,1,1,0,1,0,0
6764,2,0,0,1,1,0
6765,1,1,0,1,0,0
6766,2,0,0,1,1,0
6767,1,1,0,1,0,0
6768,2,0,0,1,1,0
6769,1,1,0,1,0,0
6770,1,1,0,1,0,0
6771,1,1,0,1,0,0
6772,1,1,0,1,0,0
6773,1,1,0,1,0,0
6774,2,0,0,1,1,0
6775,1,1,0,1,0,0
6776,1,1,0,1,0,0
6777,1,1,0,1,0,0
6778,1,1,0,1,0,0
6779,1,1,0,1,0,0
6780,1,1,0,1,0,0
6781,1,1,0,1,0,0
6782,1,1,0,1,0,0
6783,1,1,0,1,0,0
6784,1,1,0,1,0,0
6785,1,1,0,1,0,0
6786,1,1,0,1,0,0
6787,1,1,0,1,0,0
6788,3,0,1,1,1,1
6789,1,1,0,1,0,0
6790,1,1,0,1,0,0
6791,1,1,0,1,0,0
6792,1,1,0,1,0,0
6793,1,1,0,1,0,0
6794,1,1,0,1,0,0
6795,1,1,0,1,0,0
6796,1,1,0,1,0,0
6797,1,1,0,1,0,0
6798,1,1,0,1,0,0
6799,1,1,0,1,0,0
6800,1,1,0,1,0,0
6801,1,1,0,1,0,0
6802,1,1,0,1,0,0
6803,1,1,0,1,0,0
6804,1,1,0,1,0,0
6805,1,1,0,1,0,0
6806,1,1,0,1,0,0
6807,1,1,0,1,0,0
6808,1,1,0,1,0,0
6809,1,1,0,1,0,0
6810,1,1,0,1,0,0
6811,1,1,0,1,0,0
6812,1,1,0,1,0,0
6813,1,1,0,1,0,0
6814,1,1,0,1,0,0
6815,1,1,0,1,0,0
6816,2,0,0,1,1,0
6817,1,1,0,1,0,0
6818,1,1,0,1,0,0
6819,1,1,0,1,0,0
6820,1,1,0,1,0,0
6821,1,1,0,1,0,0
6822,1,1,0,1,0,0
6823,1,1,0,1,0,0
6824,2,0,0,1,1,0
6825,1,1,0,1,0,0
6826,1,1,0,1,0,0
6827,1,1,0,1,0,0
6828,2,0,0,1,1,0
6829,2,0,0,1,1,0
6830,1,1,0,1,0,0
6831,1,1,0,1,0,0
6832,1,1,0,1,0,0
6833,1,1,0,1,0,0
6834,1,1,0,1,0,0
6835,1,1,0,1,0,0
6836,1,1,0,1,0,0
6837,1,1,0,1,0,0
6838,1,1,0,1,0,0
6839,1,1,0,1,0,0
6840,1,1,0,1,0,0
6841,1,1,0,1,0,0
6842,1,1,0,1,0,0
6843,1,1,0,1,0,0
6844,1,1,0,1,0,0
6845,1,1,0,1,0,0
6846,1,1,0,1,0,0
6847,1,1,0,1,0,0
6848,1,1,0,1,0,0
6849,1,1,0,1,0,0
6850,1,1,0,1,0,0
6851,1,1,0,1,0,0
6852,2,0,0,1,1,0
6853,1,1,0,1,0,0
6854,1,1,0,1,0,0
6855,1,1,0,1,0,0
6856,1,1,0,1,0,0
6857,1,1,0,1,0,0
6858,2,0,0,1,1,0
6859,1,1,0,1,0,0
6860,1,1,0,1,0,0
6861,1,1,0,1,0,0
6862,1,1,0,1,0,0
6863,1,1,0,1,0,0
6864,1,1,0,1,0,0
6865,1,1,0,1,0,0
6866,1,1,0,1,0,0
6867,1,1,0,1,0,0
6868,1,1,0,1,0,0
6869,1,1,0,1,0,0
6870,1,1,0,1,0,0
6871,1,1,0,1,0,0
6872,1,1,0,1,0,0
6873,1,1,0,1,0,0
6874,1,1,0,1,0,0
6875,1,1,0,1,0,0
6876,1,1,0,1,0,0
6877,1,1,0,1,0,0
6878,1,1,0,1,0,0
6879,1,1,0,1,0,0
6880,2,0,0,1,1,0
6881,1,1,0,1,0,0
6882,1,1,0,1,0,0
6883,1,1,0,1,0,0
6884,1,1,0,1,0,0
6885,1,1,0,1,0,0
6886,2,0,0,1,1,0
6887,1,1,0,1,0,0
6888,1,1,0,1,0,0
6889,1,1,0,1,0,0
6890,1,1,0,1,0,0
6891,1,1,0,1,0,0
6892,1,1,0,1,0,0
6893,1,1,0,1,0,0
6894,1,1,0,1,0,0
6895,1,1,0,1,0,0
6896,1,1,0,1,0,0
6897,1,1,0,1,0,0
6898,1,1,0,1,0,0
6899,1,1,0,1,0,0
6900,1,1,0,1,0,0
6901,1,1,0,1,0,0
6902,1,1,0,1,0,0
6903,1,1,0,1,0,0
6904,1,1,0,1,0,0
6905,1,1,0,1,0,0
6906,1,1,0,1,0,0
6907,1,1,0,1,0,0
6908,1,1,0,1,0,0
6909,1,1,0,1,0,0
6910,1,1,0,1,0,0
6911,1,1,0,1,0,0
6912,1,1,0,1,0,0
6913,1,1,0,1,0,0
6914,1,1,0,1,0,0
6915,1,1,0,1,0,0
6916,1,1,0,1,0,0
6917,1,1,0,1,0,0
6918,1,1,0,1,0,0
6919,1,1,0,1,0,0
6920,1,1,0,1,0,0
6921,1,1,0,1,0,0
6922,1,1,0,1,0,0
6923,1,1,0,1,0,0
6924,1,1,0,1,0,0
6925,1,1,0,1,0,0
6926,1,1,0,1,0,0
6927,1,1,0,1,0,0
6928,1,1,0,1,0,0
6929,1,1,0,1,0,0
6930,1,1,0,1,0,0
6931,1,1,0,1,0,0
6932,1,1,0,1,0,0
6933,1,1,0,1,0,0
6934,1,1,0,1,0,0
6935,1,1,0,1,0,0
6936,1,1,0,1,0,0
6937,1,1,0,1,0,0
6938,1,1,0,1,0,0
6939,2,0,0,1,1,0
6940,1,1,0,1,0,0
6941,1,1,0,1,0,0
6942,1,1,0,1,0,0
6943,1,1,0,1,0,0
6944,1,1,0,1,0,0
6945,1,1,0,1,0,0
6946,1,1,0,1,0,0
6947,1,1,0,1,0,0
6948,1,1,0,1,0,0
6949,1,1,0,1,0,0
6950,1,1,0,1,0,0
6951,1,1,0,1,0,0
6952,2,0,0,1,1,0
6953,1,1,0,1,0,0
6954,1,1,0,1,0,0
6955,1,1,0,1,0,0
6956,1,1,0,1,0,0
6957,1,1,0,1,0,0
6958,1,1,0,1,0,0
6959,1,1,0,1,0,0
6960,1,1,0,1,0,0
6961,1,1,0,1,0,0
6962,2,0,0,1,1,0
6963,1,1,0,1,0,0
6964,1,1,0,1,0,0
6965,1,1,0,1,0,0
6966,1,1,0,1,0,0
6967,1,1,0,1,0,0
6968,1,1,0,1,0,0
6969,1,1,0,1,0,0
6970,1,1,0,1,0,0
6971,1,1,0,1,0,0
6972,1,1,0,1,0,0
6973,1,1,0,1,0,0
6974,1,1,0,1,0,0
6975,1,1,0,1,0,0
6976,1,1,0,1,0,0
6977,1,1,0,1,0,0
6978,1,1,0,1,0,0
6979,1,1,0,1,0,0
6980,1,1,0,1,0,0
6981,1,1,0,1,0,0
6982,1,1,0,1,0,0
6983,1,1,0,1,0,0
6984,1,1,0,1,0,0
6985,1,1,0,1,0,0
6986,2,0,0,1,1,0
6987,1,1,0,1,0,0
6988,1,1,0,1,0,0
6989,1,1,0,1,0,0
6990,1,1,0,1,0,0
6991,1,1,0,1,0,0
6992,1,1,0,1,0,0
6993,1,1,0,1,0,0
6994,1,1,0,1,0,0
6995,1,1,0,1,0,0
6996,1,1,0,1,0,0
6997,1,1,0,1,0,0
6998,1,1,0,1,0,0
6999,1,1,0,1,0,0
7000,1,1,0,1,0,0
7001,1,1,0,1,0,0
7002,3,0,1,1,1,1
7003,1,1,0,1,0,0
7004,1,1,0,1,0,0
7005,1,1,0,1,0,0
7006,1,1,0,1,0,0
7007,1,1,0,1,0,0
7008,1,1,0,1,0,0
7009,1,1,0,1,0,0
7010,1,1,0,1,0,0
7011,2,0,0,1,1,0
7012,1,1,0,1,0,0
7013,1,1,0,1,0,0
7014,1,1,0,1,0,0
7015,1,1,0,1,0,0
7016,1,1,0,1,0,0
7017,1,1,0,1,0,0
7018,1,1,0,1,0,0
7019,1,1,0,1,0,0
7020,1,1,0,1,0,0
7021,1,1,0,1,0,0
7022,1,1,0,1,0,0
7023,4,0,1,1,1,1
7024,4,0,1,1,1,1
7025,4,0,1,1,1,1
7026,4,0,1,1,1,1
7027,4,0,1,1,1,1
7028,4,0,1,1,1,1
7029,4,0,1,1,1,1
7030,4,0,1,1,1,1
7031,8,0,0,0,0,0
7032,4,0,1,1,1,1
7033,4,0,1,1,1,1
7034,4,0,1,1,1,1
7035,1,1,0,1,0,0
7036,4,0,1,1,1,1
7037,3,0,1,1,1,1
7038,1,1,0,1,0,0
7039,1,1,0,1,0,0
7040,4,0,1,1,1,1
7041,1,1,0,1,0,0
7042,1,1,0,1,0,0
7043,4,0,1,1,1,1
7044,1,1,0,1,0,0
7045,1,1,0,1,0,0
7046,4,0,1,1,1,1
7047,1,1,0,1,0,0
7048,1,1,0,1,0,0
7049,4,0,1,1,1,1
7050,1,1,0,1,0,0
7051,4,0,1,1,1,1
7052,2,0,0,1,1,0
7053,1,1,0,1,0,0
7054,1,1,0,1,0,0
7055,1,1,0,1,0,0
7056,1,1,0,1,0,0
7057,1,1,0,1,0,0
7058,1,1,0,1,0,0
7059,1,1,0,1,0,0
7060,1,1,0,1,0,0
7061,1,1,0,1,0,0
7062,2,0,0,1,1,0
7063,1,1,0,1,0,0
7064,1,1,0,1,0,0
7065,2,0,0,1,1,0
7066,1,1,0,1,0,0
7067,1,1,0,1,0,0
7068,1,1,0,1,0,0
7069,1,1,0,1,0,0
7070,1,1,0,1,0,0
7071,1,1,0,1,0,0
7072,1,1,0,1,0,0
7073,1,1,0,1,0,0
7074,1,1,0,1,0,0
7075,1,1,0,1,0,0
7076,1,1,0,1,0,0
7077,1,1,0,1,0,0
7078,1,1,0,1,0,0
7079,1,1,0,1,0,0
7080,1,1,0,1,0,0
7081,1,1,0,1,0,0
7082,1,1,0,1,0,0
7083,2,0,0,1,1,0
7084,1,1,0,1,0,0
7085,1,1,0,1,0,0
7086,1,1,0,1,0,0
7087,1,1,0,1,0,0
7088,1,1,0,1,0,0
7089,1,1,0,1,0,0
7090,1,1,0,1,0,0
7091,1,1,0,1,0,0
7092,1,1,0,1,0,0
7093,2,0,0,1,1,0
7094,1,1,0,1,0,0
7095,1,1,0,1,0,0
7096,1,1,0,1,0,0
7097,1,1,0,1,0,0
7098,1,1,0,1,0,0
7099,1,1,0,1,0,0
7100,1,1,0,1,0,0
7101,1,1,0,1,0,0
7102,1,1,0,1,0,0
7103,1,1,0,1,0,0
7104,1,1,0,1,0,0
7105,1,1,0,1,0,0
7106,1,1,0,1,0,0
7107,1,1,0,1,0,0
7108,1,1,0,1,0,0
7109,2,0,0,1,1,0
7110,1,1,0,1,0,0
7111,1,1,0,1,0,0
7112,1,1,0,1,0,0
7113,1,1,0,1,0,0
7114,1,1,0,1,0,0
7115,1,1,0,1,0,0
7116,1,1,0,1,0,0
7117,1,1,0,1,0,0
7118,1,1,0,1,0,0
7119,1,1,0,1,0,0
7120,2,0,0,1,1,0
7121,1,1,0,1,0,0
7122,1,1,0,1,0,0
7123,1,1,0,1,0,0
7124,1,1,0,1,0,0
7125,1,1,0,1,0,0
7126,2,0,0,1,1,0
7127,1,1,0,1,0,0
7128,1,1,0,1,0,0
7129,1,1,0,1,0,0
7130,1,1,0,1,0,0
7131,2,0,0,1,1,0
7132,1,1,0,1,0,0
7133,1,1,0,1,0,0
7134,2,0,0,1,1,0
7135,1,1,0,1,0,0
7136,1,1,0,1,0,0
7137,1,1,0,1,0,0
7138,1,1,0,1,0,0
7139,1,1,0,1,0,0
7140,2,0,0,1,1,0
7141,1,1,0,1,0,0
7142,1,1,0,1,0,0
7143,1,1,0,1,0,0
7144,1,1,0,1,0,0
7145,1,1,0,1,0,0
7146,1,1,0,1,0,0
7147,2,0,0,1,1,0
7148,1,1,0,1,0,0
7149,1,1,0,1,0,0
7150,1,1,0,1,0,0
7151,1,1,0,1,0,0
7152,1,1,0,1,0,0
7153,1,1,0,1,0,0
7154,1,1,0,1,0,0
7155,1,1,0,1,0,0
7156,1,1,0,1,0,0
7157,1,1,0,1,0,0
7158,1,1,0,1,0,0
7159,1,1,0,1,0,0
7160,1,1,0,1,0,0
7161,2,0,0,1,1,0
7162,1,1,0,1,0,0
7163,1,1,0,1,0,0
7164,1,1,0,1,0,0
7165,1,1,0,1,0,0
7166,1,1,0,1,0,0
7167,1,1,0,1,0,0
7168,1,1,0,1,0,0
7169,1,1,0,1,0,0
7170,1,1,0,1,0,0
7171,1,1,0,1,0,0
7172,1,1,0,1,0,0
7173,4,0,1,1,1,1
7174,8,0,0,0,0,0
7175,1,1,0,1,0,0
7176,4,0,1,1,1,1
7177,1,1,0,1,0,0
7178,8,0,0,0,0,0
7179,1,1,0,1,0,0
7180,4,0,1,1,1,1
7181,8,0,0,0,0,0
7182,1,1,0,1,0,0
7183,4,0,1,1,1,1
7184,8,0,0,0,0,0
7185,1,1,0,1,0,0
7186,4,0,1,1,1,1
7187,8,0,0,0,0,0
7188,1,1,0,1,0,0
7189,4,0,1,1,1,1
7190,8,0,0,0,0,0
7191,1,1,0,1,0,0
7192,4,0,1,1,1,1
7193,8,0,0,0,0,0
7194,1,1,0,1,0,0
7195,4,0,1,1,1,1
7196,7,0,0,0,0,0
7197,1,1,0,1,0,0
7198,4,0,1,1,1,1
7199,7,0,0,0,0,0
7200,1,1,0,1,0,0
7201,4,0,1,1,1,1
7202,8,0,0,0,0,0
7203,4,0,1,1,1,1
7204,8,0,0,0,0,0
7205,1,1,0,1,0,0
7206,4,0,1,1,1,1
7207,1,1,0,1,0,0
7208,8,0,0,0,0,0
7209,1,1,0,1,0,0
7210,4,0,1,1,1,1
7211,8,0,0,0,0,0
7212,1,1,0,1,0,0
7213,4,0,1,1,1,1
7214,8,0,0,0,0,0
7215,1,1,0,1,0,0
7216,1,1,0,1,0,0
7217,8,0,0,0,0,0
7218,1,1,0,1,0,0
7219,1,1,0,1,0,0
7220,8,0,0,0,0,0
7221,1,1,0,1,0,0
7222,1,1,0,1,0,0
7223,7,0,0,0,0,0
7224,1,1,0,1,0,0
7225,1,1,0,1,0,0
7226,7,0,0,0,0,0
7227,1,1,0,1,0,0
7228,1,1,0,1,0,0
7229,7,0,0,0,0,0
7230,1,1,0,1,0,0
7231,1,1,0,1,0,0
7232,7,0,0,0,0,0
7233,1,1,0,1,0,0
7234,1,1,0,1,0,0
7235,7,0,0,0,0,0
7236,1,1,0,1,0,0
7237,1,1,0,1,0,0
7238,8,0,0,0,0,0
7239,1,1,0,1,0,0
7240,1,1,0,1,0,0
7241,8,0,0,0,0,0
7242,1,1,0,1,0,0
7243,1,1,0,1,0,0
7244,7,0,0,0,0,0
7245,1,1,0,1,0,0
7246,1,1,0,1,0,0
7247,7,0,0,0,0,0
7248,1,1,0,1,0,0
7249,1,1,0,1,0,0
7250,7,0,0,0,0,0
7251,1,1,0,1,0,0
7252,1,1,0,1,0,0
7253,8,0,0,0,0,0
7254,1,1,0,1,0,0
7255,1,1,0,1,0,0
7256,8,0,0,0,0,0
7257,1,1,0,1,0,0
7258,1,1,0,1,0,0
7259,8,0,0,0,0,0
7260,1,1,0,1,0,0
7261,1,1,0,1,0,0
7262,7,0,0,0,0,0
7263,2,0,0,1,1,0
7264,1,1,0,1,0,0
7265,1,1,0,1,0,0
7266,1,1,0,1,0,0
7267,7,0,0,0,0,0
7268,8,0,0,0,0,0
7269,8,0,0,0,0,0
7270,3,0,1,1,1,1
7271,1,1,0,1,0,0
7272,2,0,0,1,1,0
7273,1,1,0,1,0,0
7274,4,0,1,1,1,1
7275,3,0,1,1,1,1
7276,2,0,0,1,1,0
7277,1,1,0,1,0,0
7278,3,0,1,1,1,1
7279,1,1,0,1,0,0
7280,3,0,1,1,1,1
7281,8,0,0,0,0,0
7282,8,0,0,0,0,0
7283,3,0,1,1,1,1
7284,1,1,0,1,0,0
7285,4,0,1,1,1,1
7286,7,0,0,0,0,0
7287,8,0,0,0,0,0
7288,1,1,0,1,0,0
7289,4,0,1,1,1,1
7290,7,0,0,0,0,0
7291,7,0,0,0,0,0
7292,1,1,0,1,0,0
7293,1,1,0,1,0,0
7294,6,0,0,0,0,0
7295,7,0,0,0,0,0
7296,7,0,0,0,0,0
7297,7,0,0,0,0,0
7298,7,0,0,0,0,0
7299,8,0,0,0,0,0
7300,1,1,0,1,0,0
7301,1,1,0,1,0,0
7302,6,0,0,0,0,0
7303,7,0,0,0,0,0
7304,7,0,0,0,0,0
7305,7,0,0,0,0,0
7306,7,0,0,0,0,0
7307,8,0,0,0,0,0
7308,1,1,0,1,0,0
7309,1,1,0,1,0,0
7310,8,0,0,0,0,0
7311,8,0,0,0,0,0
7312,1,1,0,1,0,0
7313,2,0,0,1,1,0
7314,8,0,0,0,0,0
7315,8,0,0,0,0,0
7316,1,1,0,1,0,0
7317,1,1,0,1,0,0
7318,7,0,0,0,0,0
7319,7,0,0,0,0,0
7320,1,1,0,1,0,0
7321,1,1,0,1,0,0
7322,7,0,0,0,0,0
7323,8,0,0,0,0,0
7324,1,1,0,1,0,0
7325,1,1,0,1,0,0
7326,7,0,0,0,0,0
7327,7,0,0,0,0,0
7328,1,1,0,1,0,0
7329,1,1,0,1,0,0
7330,7,0,0,0,0,0
7331,7,0,0,0,0,0
7332,1,1,0,1,0,0
7333,1,1,0,1,0,0
7334,7,0,0,0,0,0
7335,7,0,0,0,0,0
7336,1,1,0,1,0,0
7337,2,0,0,1,1,0
7338,7,0,0,0,0,0
7339,8,0,0,0,0,0
7340,1,1,0,1,0,0
7341,2,0,0,1,1,0
7342,8,0,0,0,0,0
7343,8,0,0,0,0,0
7344,8,0,0,0,0,0
7345,1,1,0,1,0,0
7346,7,0,0,0,0,0
7347,3,0,1,1,1,1
7348,3,0,1,1,1,1
7349,1,1,0,1,0,0
7350,1,1,0,1,0,0
7351,3,0,1,1,1,1
7352,3,0,1,1,1,1
7353,1,1,0,1,0,0
7354,2,0,0,1,1,0
7355,8,0,0,0,0,0
7356,2,0,0,1,1,0
7357,5,1,0,1,1,1
7358,5,1,0,1,1,1
7359,4,0,1,1,1,1
7360,8,0,0,0,0,0
7361,1,1,0,1,0,0
7362,2,0,0,1,1,0
7363,4,0,1,1,1,1
7364,1,1,0,1,0,0
7365,4,0,1,1,1,1
7366,1,1,0,1,0,0
7367,4,0,1,1,1,1
7368,4,0,1,1,1,1
7369,1,1,0,1,0,0
7370,1,1,0,1,0,0
7371,7,0,0,0,0,0
7372,6,0,0,0,0,0
7373,7,0,0,0,0,0
7374,8,0,0,0,0,0
7375,2,0,0,1,1,0
7376,2,0,0,1,1,0
7377,1,1,0,1,0,0
7378,1,1,0,1,0,0
7379,4,0,1,1,1,1
7380,1,1,0,1,0,0
7381,2,0,0,1,1,0
7382,1,1,0,1,0,0
7383,8,0,0,0,0,0
7384,8,0,0,0,0,0
7385,1,1,0,1,0,0
7386,4,0,1,1,1,1
7387,1,1,0,1,0,0
7388,2,0,0,1,1,0
7389,1,1,0,1,0,0
7390,8,0,0,0,0,0
7391,8,0,0,0,0,0
7392,1,1,0,1,0,0
7393,1,1,0,1,0,0
7394,7,0,0,0,0,0
7395,1,1,0,1,0,0
7396,1,1,0,1,0,0
7397,3,0,1,1,1,1
7398,1,1,0,1,0,0
7399,1,1,0,1,0,0
7400,4,0,1,1,1,1
7401,1,1,0,1,0,0
7402,6,0,0,0,0,0
7403,7,0,0,0,0,0
7404,8,0,0,0,0,0
7405,1,1,0,1,0,0
7406,1,1,0,1,0,0
7407,6,0,0,0,0,0
7408,4,0,1,1,1,1
7409,1,1,0,1,0,0
7410,1,1,0,1,0,0
7411,4,0,1,1,1,1
7412,7,0,0,0,0,0
7413,1,1,0,1,0,0
7414,1,1,0,1,0,0
7415,7,0,0,0,0,0
7416,1,1,0,1,0,0
7417,1,1,0,1,0,0
7418,1,1,0,1,0,0
7419,1,1,0,1,0,0
7420,8,0,0,0,0,0
7421,8,0,0,0,0,0
7422,1,1,0,1,0,0
7423,6,0,0,0,0,0
7424,7,0,0,0,0,0
7425,8,0,0,0,0,0
7426,1,1,0,1,0,0
7427,1,1,0,1,0,0
7428,6,0,0,0,0,0
7429,4,0,1,1,1,1
7430,1,1,0,1,0,0
7431,1,1,0,1,0,0
7432,4,0,1,1,1,1
7433,7,0,0,0,0,0
7434,1,1,0,1,0,0
7435,7,0,0,0,0,0
7436,3,0,1,1,1,1
7437,3,0,1,1,1,1
7438,1,1,0,1,0,0
7439,1,1,0,1,0,0
7440,3,0,1,1,1,1
7441,3,0,1,1,1,1
7442,1,1,0,1,0,0
7443,7,0,0,0,0,0
7444,3,0,1,1,1,1
7445,3,0,1,1,1,1
7446,1,1,0,1,0,0
7447,1,1,0,1,0,0
7448,3,0,1,1,1,1
7449,3,0,1,1,1,1
7450,5,1,0,1,1,1
7451,3,0,1,1,1,1
7452,3,0,1,1,1,1
7453,3,0,1,1,1,1
7454,5,1,0,1,1,1
7455,5,1,0,1,1,1
7456,5,1,0,1,1,1
7457,3,0,1,1,1,1
7458,5,1,0,1,1,1
7459,5,1,0,1,1,1
7460,5,1,0,1,1,1
7461,5,1,0,1,1,1
7462,3,0,1,1,1,1
7463,5,1,0,1,1,1
7464,5,1,0,1,1,1
7465,5,1,0,1,1,1
7466,5,1,0,1,1,1
7467,5,1,0,1,1,1
7468,5,1,0,1,1,1
7469,5,1,0,1,1,1
7470,5,1,0,1,1,1
7471,5,1,0,1,1,1
7472,5,1,0,1,1,1
7473,5,1,0,1,1,1
7474,5,1,0,1,1,1
7475,3,0,1,1,1,1
7476,5,1,0,1,1,1
7477,5,1,0,1,1,1
7478,5,1,0,1,1,1
7479,5,1,0,1,1,1
7480,5,1,0,1,1,1
7481,3,0,1,1,1,1
7482,5,1,0,1,1,1
7483,5,1,0,1,1,1
7484,5,1,0,1,1,1
7485,5,1,0,1,1,1
7486,5,1,0,1,1,1
7487,5,1,0,1,1,1
7488,5,1,0,1,1,1
7489,2,0,0,1,1,0
7490,2,0,0,1,1,0
7491,2,0,0,1,1,0
7492,2,0,0,1,1,0
7493,2,0,0,1,1,0
7494,2,0,0,1,1,0
7495,1,1,0,1,0,0
7496,1,1,0,1,0,0
7497,1,1,0,1,0,0
7498,2,0,0,1,1,0
7499,2,0,0,1,1,0
7500,2,0,0,1,1,0
7501,1,1,0,1,0,0
7502,2,0,0,1,1,0
7503,2,0,0,1,1,0
